,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,50,-1,0,False,,0.5000000000000004,0.4999999999999996
1,1,Age,28.5,2,23,0,1,False,,0.7339769375167609,0.2660230624832394
2,2,BMI,33.95000076293945,3,8,1,2,False,,0.8825380178290511,0.11746198217094916
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9755164498852334,0.024483550114766644
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8538812785388128,0.1461187214611872
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BloodPressure,81.0,9,18,2,3,False,,0.6799999999999999,0.31999999999999995
9,9,DiabetesPedigreeFunction,0.5049999952316284,10,11,8,4,False,,0.8028747433264887,0.19712525667351127
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,38.70000076293945,12,15,9,5,False,,0.5151515151515151,0.4848484848484848
12,12,Insulin,82.5,13,14,11,6,False,,0.1504424778761062,0.8495575221238938
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
15,15,Age,22.5,16,17,11,6,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
18,18,Glucose,107.0,19,22,8,4,False,,0.15044247787610618,0.8495575221238937
19,19,Insulin,53.0,20,21,18,5,False,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,Insulin,130.0,24,47,1,2,False,,0.578485181119649,0.4215148188803514
24,24,BloodPressure,85.0,25,46,23,3,False,,0.6352121595946805,0.36478784040532
25,25,BMI,26.25,26,29,24,4,False,,0.5862068965517244,0.4137931034482761
26,26,BMI,10.949999809265137,27,28,25,5,False,,0.8814814814814814,0.11851851851851851
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BloodPressure,58.0,30,31,25,5,False,,0.5151515151515155,0.48484848484848514
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
31,31,Glucose,96.5,32,39,29,6,False,,0.4482758620689658,0.5517241379310348
32,32,Glucose,28.5,33,34,31,7,False,,0.6799999999999999,0.32
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.0,1.0
34,34,Age,32.5,35,38,32,8,False,,0.8095238095238095,0.19047619047619047
35,35,SkinThickness,25.5,36,37,34,9,False,,0.44347826086956516,0.5565217391304347
36,36,LEAF_NODE,-2.0,-1,-1,35,10,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,10,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,34,9,True,,1.0,0.0
39,39,BloodPressure,67.0,40,41,31,7,False,,0.2901023890784983,0.7098976109215016
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
41,41,DiabetesPedigreeFunction,0.8289999961853027,42,45,39,8,False,,0.39906103286384975,0.6009389671361501
42,42,BMI,35.79999923706055,43,44,41,9,False,,0.5151515151515151,0.4848484848484848
43,43,LEAF_NODE,-2.0,-1,-1,42,10,True,,0.346938775510204,0.6530612244897959
44,44,LEAF_NODE,-2.0,-1,-1,42,10,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,9,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
