,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.4999999999999976,0.5000000000000001
1,1,Age,28.5,2,23,0,1,False,,0.7091126144050929,0.29088738559490673
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8791059939045042,0.12089400609549626
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,2,3,False,,0.7061728395061727,0.29382716049382723
5,5,Age,22.5,6,7,4,4,False,,0.15602836879432624,0.8439716312056738
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.895499974489212,9,22,4,4,False,,0.7783985102420854,0.22160148975791435
9,9,Glucose,95.5,10,17,8,5,False,,0.8404825737265414,0.1595174262734585
10,10,Glucose,88.5,11,14,9,6,False,,0.6892950391644906,0.3107049608355091
11,11,Insulin,9.0,12,13,10,7,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,8,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,8,True,,1.0,0.0
14,14,BMI,41.39999961853027,15,16,10,7,False,,0.26993865030674846,0.7300613496932515
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,0.15602836879432624,0.8439716312056738
16,16,LEAF_NODE,-2.0,-1,-1,14,8,True,,1.0,0.0
17,17,BloodPressure,63.0,18,21,9,6,False,,0.9351498637602181,0.06485013623978202
18,18,BloodPressure,61.0,19,20,17,7,False,,0.6892950391644909,0.31070496083550914
19,19,LEAF_NODE,-2.0,-1,-1,18,8,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,8,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.0,1.0
23,23,Glucose,93.5,24,27,1,2,False,,0.5366468163078341,0.46335318369216677
24,24,Glucose,22.0,25,26,23,3,False,,0.927306047648137,0.07269395235186316
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,33,23,3,False,,0.44651162790697685,0.5534883720930233
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.898723404255319,0.10127659574468081
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,BMI,21.34999942779541,31,32,28,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.15299999713897705,34,35,27,4,False,,0.3567567567567568,0.6432432432432431
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,BloodPressure,91.0,36,43,33,5,False,,0.33449842712338346,0.6655015728766165
36,36,Glucose,110.0,37,40,35,6,False,,0.31064446053584377,0.6893555394641565
37,37,BloodPressure,59.0,38,39,36,7,False,,0.42038216560509567,0.5796178343949047
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,8,True,,0.3567567567567568,0.6432432432432433
40,40,SkinThickness,37.0,41,42,36,7,False,,0.2080560420315236,0.7919439579684765
41,41,LEAF_NODE,-2.0,-1,-1,40,8,True,,0.1288433382137628,0.8711566617862373
42,42,LEAF_NODE,-2.0,-1,-1,40,8,True,,0.40942928039702225,0.5905707196029776
43,43,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
44,44,Glucose,154.5,45,84,0,1,False,,0.23392405063291136,0.7660759493670892
45,45,Age,24.5,46,55,44,2,False,,0.3855978260869566,0.6144021739130435
46,46,SkinThickness,43.5,47,52,45,3,False,,0.7139423076923078,0.2860576923076923
47,47,DiabetesPedigreeFunction,0.48349998891353607,48,49,46,4,False,,0.8330995792426368,0.16690042075736322
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
