,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5,0.5000000000000038
1,1,Age,28.5,2,9,0,1,False,,0.7107142857142845,0.28928571428571487
2,2,SkinThickness,40.5,3,6,1,2,False,,0.8876560332871011,0.11234396671289901
3,3,BloodPressure,81.0,4,5,2,3,False,,0.9174311926605505,0.08256880733944971
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9536082474226805,0.04639175257731965
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6249999999999999,0.37499999999999983
6,6,Age,24.5,7,8,2,3,False,,0.5970149253731343,0.4029850746268656
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2702702702702703,0.7297297297297296
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5228276877761423,0.4771723122238588
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9174311926605505,0.0825688073394495
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.4473684210526322,0.5526315789473685
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7954545454545454,0.20454545454545442
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.34246575342465774,0.6575342465753422
16,16,Glucose,154.5,17,24,0,1,False,,0.21359223300970875,0.7864077669902921
17,17,Age,28.5,18,21,16,2,False,,0.3634577603143423,0.6365422396856582
18,18,BMI,41.79999923706055,19,20,17,3,False,,0.6557377049180328,0.34426229508196715
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.7615894039735099,0.23841059602648995
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.15625,0.8437499999999999
21,21,SkinThickness,16.5,22,23,17,3,False,,0.19938650306748476,0.8006134969325152
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.42553191489361686,0.5744680851063828
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.10775862068965522,0.8922413793103449
24,24,BMI,23.09999942779541,25,26,16,2,False,,0.06717850287907869,0.9328214971209212
25,25,LEAF_NODE,-2.0,-1,-1,24,3,True,,1.0,0.0
26,26,BMI,29.949999809265137,27,28,24,3,False,,0.05813953488372092,0.941860465116279
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.25000000000000006,0.7500000000000001
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.03289473684210527,0.9671052631578946
