,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,66,-1,0,False,,0.49999999999999856,0.499999999999998
1,1,Age,28.5,2,23,0,1,False,,0.6977144261489314,0.3022855738510698
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8537298878595808,0.1462701121404195
3,3,SkinThickness,40.5,4,13,2,3,False,,0.8987626546681664,0.10123734533183361
4,4,BloodPressure,23.0,5,8,3,4,False,,0.9444444444444446,0.05555555555555561
5,5,Age,24.5,6,7,4,5,False,,0.53125,0.46874999999999994
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6660000085830688,9,10,4,5,False,,0.961439588688946,0.03856041131105401
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.7986577181208054,0.20134228187919465
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,SkinThickness,44.5,14,15,3,4,False,,0.4303797468354431,0.569620253164557
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,BMI,27.949999809265137,17,18,2,3,False,,0.5604395604395604,0.4395604395604396
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,Insulin,122.5,19,22,16,4,False,,0.3617021276595745,0.6382978723404256
19,19,BloodPressure,88.0,20,21,18,5,False,,0.12408759124087591,0.8759124087591241
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,Glucose,96.5,24,29,1,2,False,,0.5391476709613484,0.46085232903865286
24,24,Glucose,22.0,25,26,23,3,False,,0.8880597014925372,0.11194029850746262
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,BMI,24.449999809265137,27,28,24,4,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.6605000197887421,30,59,23,3,False,,0.4129554655870451,0.5870445344129558
30,30,DiabetesPedigreeFunction,0.42800000309944153,31,54,29,4,False,,0.5081967213114758,0.4918032786885247
31,31,BloodPressure,67.0,32,37,30,5,False,,0.4265232974910393,0.5734767025089605
32,32,BMI,41.19999885559082,33,36,31,6,False,,0.13934426229508196,0.8606557377049181
33,33,Age,41.5,34,35,32,7,False,,0.07488986784140968,0.9251101321585903
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.2524999976158142,38,43,31,6,False,,0.5446880269814499,0.45531197301854953
38,38,Glucose,103.5,39,42,37,7,False,,0.8717948717948719,0.12820512820512822
39,39,BloodPressure,79.0,40,41,38,8,False,,0.6296296296296297,0.37037037037037035
40,40,LEAF_NODE,-2.0,-1,-1,39,9,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,9,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,8,True,,1.0,0.0
43,43,BloodPressure,91.0,44,53,37,7,False,,0.33147632311977715,0.668523676880223
44,44,BloodPressure,74.0,45,48,43,8,False,,0.2615384615384615,0.7384615384615385
45,45,DiabetesPedigreeFunction,0.25850000977516174,46,47,44,9,False,,0.6296296296296297,0.37037037037037035
46,46,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,10,True,,1.0,0.0
48,48,Glucose,123.5,49,52,44,9,False,,0.13934426229508196,0.8606557377049181
49,49,Glucose,99.5,50,51,48,10,False,,0.07488986784140968,0.9251101321585903
50,50,LEAF_NODE,-2.0,-1,-1,49,11,True,,0.3617021276595745,0.6382978723404256
51,51,LEAF_NODE,-2.0,-1,-1,49,11,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,10,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
54,54,BMI,34.29999923706055,55,56,30,5,False,,0.8500000000000001,0.15000000000000002
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,BMI,35.29999923706055,57,58,54,6,False,,0.53125,0.46875000000000006
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,BMI,25.550000190734863,60,61,29,4,False,,0.19101123595505612,0.8089887640449437
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,BloodPressure,25.0,62,63,59,5,False,,0.08629441624365482,0.9137055837563451
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,SkinThickness,47.5,64,65,61,6,False,,0.04509283819628646,0.9549071618037135
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,BMI,29.949999809265137,67,80,0,1,False,,0.23803321393682916,0.7619667860631721
67,67,Age,26.5,68,69,66,2,False,,0.5862068965517238,0.4137931034482757
68,68,LEAF_NODE,-2.0,-1,-1,67,3,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,0.21299999952316284,70,71,67,3,False,,0.4379391100702575,0.5620608899297422
70,70,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
71,71,Insulin,78.0,72,79,69,4,False,,0.2982456140350877,0.7017543859649122
72,72,BMI,26.899999618530273,73,78,71,5,False,,0.5312500000000001,0.46875
73,73,Age,63.0,74,77,72,6,False,,0.36170212765957455,0.6382978723404256
74,74,Glucose,131.0,75,76,73,7,False,,0.15887850467289721,0.8411214953271028
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.0,1.0
