,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,64,-1,0,False,,0.5000000000000008,0.5000000000000029
1,1,Age,28.5,2,27,0,1,False,,0.7255501383581492,0.2744498616418507
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8701696994479653,0.12983030055203454
3,3,SkinThickness,41.5,4,13,2,3,False,,0.911487977697758,0.08851202230224198
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,3,4,False,,0.9356106217124025,0.06438937828759755
5,5,Glucose,118.0,6,7,4,5,False,,0.7020527859237538,0.29794721407624636
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9639050731845956,0.03609492681540435
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8396464646464646,0.16035353535353528
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,25.5,14,17,3,4,False,,0.646977067407922,0.3530229325920778
14,14,Age,22.0,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
18,18,BloodPressure,87.0,19,24,2,3,False,,0.5669224211423698,0.4330775788576298
19,19,Insulin,77.0,20,21,18,4,False,,0.3436692506459948,0.656330749354005
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.17999999970197678,22,23,19,5,False,,0.6768447837150127,0.3231552162849872
