,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,64,-1,0,False,,0.49999999999999495,0.4999999999999981
1,1,Age,28.5,2,31,0,1,False,,0.7096504498765831,0.2903495501234178
2,2,BloodPressure,81.0,3,22,1,2,False,,0.8764627346265609,0.12353726537343872
3,3,SkinThickness,40.5,4,15,2,3,False,,0.9126793736642382,0.08732062633576107
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.9450765759277928,0.0549234240722069
5,5,Glucose,118.0,6,9,4,5,False,,0.7304429783223373,0.26955702167766254
6,6,Age,21.5,7,8,5,6,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,12,4,5,False,,0.9694232105628909,0.030576789437109057
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.8505356676247716,0.14946433237522863
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Age,24.5,16,19,3,4,False,,0.5910390848427072,0.40896091515729255
16,16,BloodPressure,62.0,17,18,15,5,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,BloodPressure,69.0,20,21,15,5,False,,0.15301085883514315,0.8469891411648569
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,BloodPressure,87.0,23,28,2,3,False,,0.5494289090192988,0.450571090980701
23,23,Insulin,77.0,24,25,22,4,False,,0.35147392290249424,0.6485260770975055
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,DiabetesPedigreeFunction,0.18650000542402267,26,27,23,5,False,,0.6843267108167771,0.315673289183223
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,Age,21.5,29,30,22,4,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5381509890997161,0.4618490109002817
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9286070893659512,0.07139291063404891
