,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,64,-1,0,False,,0.4999999999999988,0.4999999999999957
1,1,Age,28.5,2,29,0,1,False,,0.7037012859847239,0.296298714015274
2,2,BMI,30.449999809265137,3,8,1,2,False,,0.8743260590500637,0.1256739409499359
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.976954945624029,0.023045054375971027
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,SkinThickness,15.5,6,7,3,4,False,,0.8462867012089811,0.15371329879101897
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,1.271500051021576,9,28,2,3,False,,0.7734215885947047,0.2265784114052955
9,9,DiabetesPedigreeFunction,0.1445000022649765,10,13,8,4,False,,0.8101333333333333,0.18986666666666682
10,10,DiabetesPedigreeFunction,0.11400000378489494,11,12,9,5,False,,0.2684931506849315,0.7315068493150687
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,SkinThickness,40.5,14,21,9,5,False,,0.8685376661742983,0.13146233382570174
14,14,BloodPressure,83.5,15,18,13,6,False,,0.9322678843226788,0.06773211567732122
15,15,DiabetesPedigreeFunction,0.664000004529953,16,17,14,7,False,,0.9635395329782875,0.03646046702171245
16,16,LEAF_NODE,-2.0,-1,-1,15,8,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,8,True,,0.814968814968815,0.185031185031185
18,18,Insulin,46.0,19,20,14,7,False,,0.5240641711229946,0.47593582887700536
19,19,LEAF_NODE,-2.0,-1,-1,18,8,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,8,True,,1.0,0.0
21,21,BMI,38.30000114440918,22,25,13,6,False,,0.6472919418758256,0.35270805812417433
22,22,BloodPressure,73.0,23,24,21,7,False,,0.2684931506849315,0.7315068493150687
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
25,25,Insulin,24.0,26,27,21,7,False,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,8,4,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5271616416522771,0.472838358347722
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.926809210526316,0.07319078947368422
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,99.5,34,45,29,3,False,,0.45018216378900633,0.549817836210993
34,34,Glucose,28.5,35,36,33,4,False,,0.7411285631180923,0.2588714368819082
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,0.8044999837875366,37,40,34,5,False,,0.8267358857884493,0.173264114211551
37,37,Age,51.0,38,39,36,6,False,,0.9296442687747037,0.07035573122529645
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
40,40,BMI,41.10000038146973,41,44,36,6,False,,0.35507246376811596,0.644927536231884
41,41,Age,37.5,42,43,40,7,False,,0.21585903083700442,0.7841409691629956
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.2410000041127205,46,53,33,4,False,,0.3413147583804962,0.6586852416195036
46,46,BMI,32.000000953674316,47,52,45,5,False,,0.6687344913151365,0.3312655086848635
47,47,BMI,29.800000190734863,48,51,46,6,False,,0.42332613390928725,0.5766738660907128
48,48,Age,30.5,49,50,47,7,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
53,53,Insulin,140.0,54,59,45,5,False,,0.27164730728616704,0.7283526927138334
54,54,Insulin,66.5,55,58,53,6,False,,0.3675483616265301,0.6324516383734704
55,55,BloodPressure,85.0,56,57,54,7,False,,0.28450200982581525,0.715497990174185
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,0.20577427821522318,0.794225721784777
57,57,LEAF_NODE,-2.0,-1,-1,55,8,True,,0.7335329341317365,0.26646706586826346
58,58,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
59,59,SkinThickness,42.5,60,61,53,6,False,,0.07808764940239046,0.9219123505976097
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
