,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,117.5,1,46,-1,0,False,,0.4999999999999971,0.499999999999997
1,1,DiabetesPedigreeFunction,0.659500002861023,2,31,0,1,False,,0.7600434310532032,0.23995656894679726
2,2,BMI,37.30000114440918,3,20,1,2,False,,0.8510325387585024,0.1489674612414978
3,3,Glucose,101.5,4,7,2,3,False,,0.901206973625391,0.09879302637460892
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,Age,28.0,8,13,3,4,False,,0.7417218543046358,0.2582781456953644
8,8,BMI,35.75,9,10,7,5,False,,0.9294605809128631,0.07053941908713697
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,BloodPressure,70.0,11,12,8,6,False,,0.33633633633633636,0.6636636636636637
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BloodPressure,89.0,14,19,7,5,False,,0.44777611194402805,0.5522238880559721
14,14,BMI,26.25,15,16,13,6,False,,0.2884739214423696,0.7115260785576304
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,BMI,35.25,17,18,14,7,False,,0.1685477802859293,0.8314522197140707
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.24650000035762787,21,24,2,3,False,,0.6185709354504662,0.3814290645495342
21,21,BMI,45.39999961853027,22,23,20,4,False,,0.8351976137211039,0.16480238627889637
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
24,24,Insulin,53.5,25,28,20,4,False,,0.4318766066838046,0.5681233933161953
25,25,Age,53.0,26,27,24,5,False,,0.11244979919678717,0.887550200803213
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,BMI,37.849998474121094,29,30,24,5,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BMI,27.34999942779541,32,35,1,2,False,,0.5033707865168537,0.49662921348314615
32,32,BMI,23.25,33,34,31,3,False,,0.8479008947006198,0.15209910529938064
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Age,31.5,36,41,31,3,False,,0.38781163434903054,0.6121883656509697
36,36,SkinThickness,30.5,37,38,35,4,False,,0.6871165644171782,0.3128834355828222
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
38,38,BMI,39.25,39,40,36,5,False,,0.3363363363363363,0.6636636636636637
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
41,41,Glucose,97.0,42,45,35,4,False,,0.10122006326253956,0.8987799367374605
42,42,Insulin,24.5,43,44,41,5,False,,0.33633633633633636,0.6636636636636637
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
46,46,BMI,27.899999618530273,47,62,0,1,False,,0.2902189781021899,0.7097810218978107
47,47,Age,25.5,48,49,46,2,False,,0.6530612244897959,0.3469387755102042
48,48,LEAF_NODE,-2.0,-1,-1,47,3,True,,1.0,0.0
49,49,BloodPressure,66.0,50,51,47,3,False,,0.5517241379310346,0.4482758620689657
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,0.0,1.0
51,51,DiabetesPedigreeFunction,0.24950000643730164,52,53,49,4,False,,0.6829268292682928,0.3170731707317075
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,Age,44.5,54,57,51,5,False,,0.503370786516854,0.49662921348314615
54,54,BMI,24.800000190734863,55,56,53,6,False,,0.14451612903225808,0.8554838709677421
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
57,57,DiabetesPedigreeFunction,0.2905000001192093,58,61,53,6,False,,0.7800995024875622,0.21990049751243781
