,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000039,0.5000000000000016
1,1,Age,28.5,2,19,0,1,False,,0.7174550650522682,0.2825449349477322
2,2,BMI,34.75,3,8,1,2,False,,0.8856192236598893,0.1143807763401107
3,3,BloodPressure,22.0,4,7,2,3,False,,0.975496174742211,0.02450382525778908
4,4,DiabetesPedigreeFunction,0.164000004529953,5,6,3,4,False,,0.6573643410852713,0.34263565891472864
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.13750000298023224,9,12,2,3,False,,0.7057256990679094,0.29427430093209067
9,9,DiabetesPedigreeFunction,0.1080000028014183,10,11,8,4,False,,0.19343065693430656,0.8065693430656934
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,BMI,38.30000114440918,13,18,8,4,False,,0.776654876200101,0.22334512379989907
13,13,Age,25.5,14,17,12,5,False,,0.6091954022988506,0.3908045977011495
14,14,BMI,37.30000114440918,15,16,13,6,False,,0.7571428571428573,0.24285714285714294
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.3241590214067278,0.6758409785932721
17,17,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
19,19,BMI,26.350000381469727,20,23,1,2,False,,0.5434233682760728,0.45657663172392626
20,20,BloodPressure,22.0,21,22,19,3,False,,0.9011185682326621,0.09888143176733784
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Glucose,94.5,24,29,19,3,False,,0.4696326379915076,0.5303673620084913
