,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,46,-1,0,False,,0.5000000000000016,0.49999999999999967
1,1,Age,28.5,2,19,0,1,False,,0.7675493905002103,0.2324506094997893
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8940003833620853,0.10599961663791442
3,3,SkinThickness,40.0,4,9,2,3,False,,0.9323630136986296,0.0676369863013698
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9808577659316696,0.01914223406833051
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,24.0,7,8,4,5,False,,0.8698517298187808,0.13014827018121913
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,44.5,10,13,3,4,False,,0.5651376146788991,0.434862385321101
10,10,BMI,40.85000038146973,11,12,9,5,False,,0.15658362989323846,0.8434163701067616
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,SkinThickness,24.0,15,16,2,3,False,,0.5651376146788991,0.43486238532110094
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,Insulin,122.5,17,18,14,4,False,,0.2707692307692308,0.7292307692307693
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
19,19,Glucose,94.5,20,27,1,2,False,,0.6140963014654572,0.3859036985345432
20,20,DiabetesPedigreeFunction,0.7159999907016754,21,24,19,3,False,,0.878648233486943,0.12135176651305679
21,21,DiabetesPedigreeFunction,0.09050000086426735,22,23,20,4,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,Glucose,85.5,25,26,20,4,False,,0.45517241379310347,0.5448275862068966
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.25,28,31,19,3,False,,0.49916583249916624,0.5008341675008344
28,28,BMI,10.949999809265137,29,30,27,4,False,,0.8698517298187808,0.13014827018121913
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BloodPressure,59.0,32,33,27,4,False,,0.4050209205020918,0.594979079497908
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,BloodPressure,89.0,34,45,31,5,False,,0.3447004608294929,0.6552995391705069
34,34,DiabetesPedigreeFunction,0.24800000339746475,35,40,33,6,False,,0.27076923076923065,0.7292307692307692
35,35,SkinThickness,19.0,36,39,34,7,False,,0.6255924170616114,0.37440758293838866
36,36,BMI,30.149999618530273,37,38,35,8,False,,0.3577235772357724,0.6422764227642277
37,37,LEAF_NODE,-2.0,-1,-1,36,9,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,9,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
40,40,Glucose,96.5,41,42,34,7,False,,0.1727748691099476,0.8272251308900525
41,41,LEAF_NODE,-2.0,-1,-1,40,8,True,,1.0,0.0
42,42,DiabetesPedigreeFunction,0.5485000014305115,43,44,40,8,False,,0.14824797843665768,0.8517520215633425
43,43,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.2363050483351235,0.7636949516648764
44,44,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
46,46,Glucose,154.5,47,106,0,1,False,,0.27548500881834154,0.7245149911816556
47,47,BMI,27.899999618530273,48,61,46,2,False,,0.39264140582097706,0.6073585941790217
48,48,SkinThickness,19.0,49,54,47,3,False,,0.7005307050796054,0.29946929492039415
49,49,Age,58.5,50,51,48,4,False,,0.8863309352517985,0.11366906474820146
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,Age,62.0,52,53,49,5,False,,0.5269461077844312,0.47305389221556887
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BMI,26.300000190734863,55,56,48,4,False,,0.49358974358974356,0.5064102564102564
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,Age,26.5,57,58,54,5,False,,0.2946428571428572,0.7053571428571429
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,SkinThickness,34.5,59,60,56,6,False,,0.12222222222222223,0.8777777777777778
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,Age,28.5,62,79,47,3,False,,0.3245599329421631,0.6754400670578379
62,62,SkinThickness,9.0,63,66,61,4,False,,0.5380116959064325,0.4619883040935671
63,63,Age,27.5,64,65,62,5,False,,0.07370184254606366,0.9262981574539364
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,1.2459999918937683,67,78,62,5,False,,0.7538940809968844,0.24610591900311518
67,67,Age,21.5,68,71,66,6,False,,0.8033195020746884,0.19668049792531114
68,68,Insulin,168.5,69,70,67,7,False,,0.3577235772357724,0.6422764227642277
69,69,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,8,True,,1.0,0.0
71,71,BMI,32.000000953674316,72,75,67,7,False,,0.9176225234619394,0.08237747653806049
72,72,BMI,30.850000381469727,73,74,71,8,False,,0.6901960784313725,0.3098039215686274
73,73,LEAF_NODE,-2.0,-1,-1,72,9,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,9,True,,0.0,1.0
75,75,Age,22.5,76,77,71,8,False,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,75,9,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,9,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
79,79,Insulin,124.0,80,91,61,4,False,,0.22624877571008817,0.7737512242899124
80,80,BloodPressure,67.0,81,82,79,5,False,,0.3082311733800349,0.6917688266199651
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,BloodPressure,69.0,83,84,80,6,False,,0.37268395976707225,0.6273160402329273
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,DiabetesPedigreeFunction,0.23749999701976776,85,88,82,7,False,,0.3255549231644847,0.6744450768355149
85,85,Insulin,107.5,86,87,84,8,False,,0.6255924170616114,0.37440758293838866
86,86,LEAF_NODE,-2.0,-1,-1,85,9,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,9,True,,0.0,1.0
88,88,Insulin,91.0,89,90,84,8,False,,0.23071161048689132,0.7692883895131086
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.17642341619887728,0.8235765838011228
90,90,LEAF_NODE,-2.0,-1,-1,88,9,True,,1.0,0.0
91,91,Glucose,123.5,92,99,79,5,False,,0.12222222222222219,0.8777777777777778
92,92,DiabetesPedigreeFunction,0.9849999845027924,93,98,91,6,False,,0.2946428571428572,0.7053571428571429
93,93,Insulin,225.0,94,97,92,7,False,,0.21782178217821785,0.7821782178217822
94,94,Insulin,142.5,95,96,93,8,False,,0.12222222222222223,0.8777777777777778
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,0.3110000044107437,100,105,91,6,False,,0.06508875739644969,0.9349112426035503
100,100,DiabetesPedigreeFunction,0.273499995470047,101,104,99,7,False,,0.21782178217821785,0.7821782178217822
101,101,BMI,33.35000038146973,102,103,100,8,False,,0.12222222222222223,0.8777777777777778
102,102,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,9,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
106,106,BMI,29.949999809265137,107,112,46,2,False,,0.06508875739644973,0.9349112426035506
107,107,Age,52.0,108,111,106,3,False,,0.3577235772357724,0.6422764227642277
108,108,BloodPressure,81.0,109,110,107,4,False,,0.12222222222222223,0.8777777777777778
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,5,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,107,4,True,,1.0,0.0
112,112,BloodPressure,93.0,113,120,106,3,False,,0.024691358024691353,0.9753086419753088
113,113,BMI,31.25,114,119,112,4,False,,0.013087447947650205,0.9869125520523498
114,114,DiabetesPedigreeFunction,0.3004999905824661,115,118,113,5,False,,0.08494208494208495,0.9150579150579151
115,115,Glucose,194.0,116,117,114,6,False,,0.3577235772357724,0.6422764227642277
116,116,LEAF_NODE,-2.0,-1,-1,115,7,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,7,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,114,6,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,113,5,True,,0.0,1.0
120,120,BloodPressure,99.0,121,122,112,4,False,,0.21782178217821782,0.7821782178217821
121,121,LEAF_NODE,-2.0,-1,-1,120,5,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,120,5,True,,0.0,1.0
