,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,52,-1,0,False,,0.49999999999999933,0.5000000000000013
1,1,Age,28.5,2,23,0,1,False,,0.746598731638573,0.2534012683614287
2,2,SkinThickness,30.5,3,10,1,2,False,,0.9021601016518423,0.0978398983481573
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9800217944061023,0.019978205593897548
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,3,4,False,,0.8856548856548856,0.11434511434511437
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.49950000643730164,11,14,2,3,False,,0.7208121827411168,0.27918781725888336
11,11,BMI,45.35000038146973,12,13,10,4,False,,0.9253326092859083,0.07466739071409179
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,BMI,38.80000114440918,15,22,10,4,False,,0.38257745846430175,0.6174225415356983
15,15,Age,22.5,16,17,14,5,False,,0.23653525818989446,0.7634647418101055
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BMI,33.14999961853027,18,19,15,6,False,,0.17118746232670282,0.8288125376732971
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.6370000243186951,20,21,17,7,False,,0.0936058009228741,0.9063941990771259
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.20520231213872833,0.7947976878612717
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
23,23,Glucose,96.5,24,33,1,2,False,,0.5688904372060609,0.43110956279393775
24,24,Glucose,22.0,25,26,23,3,False,,0.8144399460188935,0.18556005398110667
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,DiabetesPedigreeFunction,1.180999994277954,27,32,24,4,False,,0.8977314986984009,0.10226850130159913
27,27,Glucose,94.5,28,29,26,5,False,,0.9461101312953165,0.053889868704683534
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,Age,33.5,30,31,27,6,False,,0.6737841043890866,0.3262158956109134
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
33,33,BMI,26.25,34,37,23,3,False,,0.44001770694997794,0.5599822930500222
34,34,BloodPressure,30.0,35,36,33,4,False,,0.8502994011976047,0.14970059880239522
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.2410000041127205,38,45,33,4,False,,0.36032987946711786,0.6396701205328823
38,38,BloodPressure,80.0,39,40,37,5,False,,0.8377581120943952,0.16224188790560473
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,BloodPressure,86.0,41,42,38,6,False,,0.5080500894454383,0.49194991055456166
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.0,1.0
42,42,BloodPressure,91.0,43,44,40,7,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
45,45,BloodPressure,59.0,46,47,37,5,False,,0.2560865644724978,0.7439134355275023
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,BloodPressure,89.0,48,51,45,6,False,,0.1973592772758861,0.802640722724114
48,48,Glucose,110.0,49,50,47,7,False,,0.14684591520165466,0.8531540847983455
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.24732520527494398,0.752674794725056
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
52,52,Glucose,154.5,53,92,0,1,False,,0.2791612057667096,0.7208387942332888
53,53,Age,23.5,54,67,52,2,False,,0.4033295199021653,0.5966704800978334
54,54,SkinThickness,6.5,55,60,53,3,False,,0.7208121827411168,0.27918781725888336
55,55,Age,21.5,56,57,54,4,False,,0.2560865644724977,0.7439134355275021
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,Glucose,127.0,58,59,55,5,False,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,SkinThickness,44.0,61,66,54,4,False,,0.8558700209643607,0.14412997903563946
61,61,SkinThickness,33.5,62,63,60,5,False,,0.9223383225077663,0.07766167749223385
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,BloodPressure,61.0,64,65,61,6,False,,0.7208121827411167,0.2791878172588832
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
67,67,BMI,26.300000190734863,68,73,53,3,False,,0.3267724245985113,0.6732275754014877
68,68,Age,57.5,69,70,67,4,False,,0.8051027639971652,0.1948972360028349
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
70,70,SkinThickness,16.5,71,72,68,5,False,,0.3405275779376499,0.6594724220623501
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
