,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,78,-1,0,False,,0.4999999999999993,0.4999999999999988
1,1,BMI,26.949999809265137,2,11,0,1,False,,0.7141922825376036,0.28580771746239303
2,2,BMI,9.100000381469727,3,6,1,2,False,,0.9425,0.0575
3,3,Age,26.0,4,5,2,3,False,,0.5306122448979592,0.46938775510204084
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
6,6,DiabetesPedigreeFunction,0.6689999997615814,7,8,2,3,False,,0.9693741677762983,0.030625832223701726
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.710999995470047,9,10,6,4,False,,0.8188976377952757,0.18110236220472442
9,9,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,5,True,,1.0,0.0
11,11,Age,26.5,12,35,1,2,False,,0.6333038086802472,0.36669619131975195
12,12,Glucose,108.5,13,24,11,3,False,,0.8091286307053943,0.19087136929460588
13,13,BloodPressure,83.5,14,21,12,4,False,,0.9148148148148147,0.0851851851851851
14,14,Insulin,154.0,15,18,13,5,False,,0.9543650793650792,0.045634920634920584
15,15,BloodPressure,22.0,16,17,14,6,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
18,18,BloodPressure,62.0,19,20,14,6,False,,0.5306122448979591,0.4693877551020408
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,BMI,38.45000076293945,22,23,13,5,False,,0.36111111111111116,0.638888888888889
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,Glucose,110.0,25,26,12,4,False,,0.6745283018867922,0.3254716981132074
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,SkinThickness,5.0,27,30,24,5,False,,0.7566137566137563,0.24338624338624326
27,27,Glucose,118.5,28,29,26,6,False,,0.2736842105263158,0.7263157894736842
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.0,1.0
30,30,SkinThickness,43.5,31,32,26,6,False,,0.9187279151943463,0.0812720848056537
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
32,32,BloodPressure,63.0,33,34,30,7,False,,0.36111111111111116,0.638888888888889
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
35,35,Glucose,111.5,36,63,11,3,False,,0.5023183925811439,0.49768160741885614
36,36,DiabetesPedigreeFunction,0.3305000066757202,37,46,35,4,False,,0.6588380716934495,0.3411619283065514
37,37,DiabetesPedigreeFunction,0.18050000071525574,38,43,36,5,False,,0.9313432835820895,0.06865671641791042
38,38,BMI,31.399999618530273,39,42,37,6,False,,0.7722772277227724,0.22772277227722773
39,39,BMI,30.149999618530273,40,41,38,7,False,,0.36111111111111116,0.638888888888889
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
43,43,SkinThickness,9.5,44,45,37,6,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,BloodPressure,65.5,47,48,36,5,False,,0.46624472573839654,0.5337552742616033
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,BMI,36.94999885559082,49,60,46,6,False,,0.3162162162162162,0.6837837837837839
49,49,BloodPressure,75.5,50,53,48,7,False,,0.4748858447488585,0.5251141552511416
50,50,DiabetesPedigreeFunction,0.8709999918937683,51,52,49,8,False,,0.7722772277227724,0.22772277227722773
51,51,LEAF_NODE,-2.0,-1,-1,50,9,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,9,True,,0.0,1.0
53,53,BloodPressure,87.0,54,59,49,8,False,,0.22033898305084748,0.7796610169491526
54,54,DiabetesPedigreeFunction,0.5765000134706497,55,58,53,9,False,,0.12380952380952381,0.8761904761904762
55,55,DiabetesPedigreeFunction,0.45000000298023224,56,57,54,10,False,,0.36111111111111116,0.638888888888889
56,56,LEAF_NODE,-2.0,-1,-1,55,11,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,11,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
60,60,SkinThickness,49.5,61,62,48,7,False,,0.08609271523178808,0.9139072847682119
