,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,32,-1,0,False,,0.5000000000000016,0.49999999999999906
1,1,Age,28.5,2,19,0,1,False,,0.7310831203227498,0.2689168796772495
2,2,DiabetesPedigreeFunction,0.1275000050663948,3,6,1,2,False,,0.9015553304332279,0.09844466956677167
3,3,DiabetesPedigreeFunction,0.12650000303983688,4,5,2,3,False,,0.5657773689052439,0.43422263109475623
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
6,6,SkinThickness,41.5,7,14,2,3,False,,0.9248120300751875,0.07518796992481182
7,7,DiabetesPedigreeFunction,0.6700000166893005,8,11,6,4,False,,0.9502739148756848,0.049726085124315124
8,8,BloodPressure,84.0,9,10,7,5,False,,0.9788965393901456,0.021103460609854238
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.7577002053388091,0.24229979466119098
11,11,DiabetesPedigreeFunction,0.6864999830722809,12,13,7,5,False,,0.8454991816693943,0.15450081833060558
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,Age,25.5,15,16,6,4,False,,0.6758241758241759,0.3241758241758242
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.37450001388788223,17,18,14,5,False,,0.20672268907563024,0.7932773109243697
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,26.350000381469727,20,21,1,2,False,,0.5487571701720833,0.4512428298279155
20,20,LEAF_NODE,-2.0,-1,-1,19,3,True,,1.0,0.0
21,21,Glucose,96.0,22,27,19,3,False,,0.46485260770975023,0.5351473922902494
