,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.4999999999999977,0.4999999999999982
1,1,Age,28.5,2,31,0,1,False,,0.7115489542285545,0.28845104577144687
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8806189223900682,0.1193810776099322
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9305041298775283,0.06949587012247226
4,4,DiabetesPedigreeFunction,0.13350000232458115,5,8,3,4,False,,0.962319512006795,0.03768048799320514
5,5,Glucose,119.0,6,7,4,5,False,,0.6648351648351649,0.3351648351648352
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BMI,22.949999809265137,9,12,4,5,False,,0.9800376339687477,0.019962366031252544
9,9,DiabetesPedigreeFunction,0.6624999940395355,10,11,8,6,False,,0.8880733944954129,0.11192660550458716
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
13,13,Age,24.5,14,17,3,4,False,,0.5535224153705398,0.44647758462946013
14,14,Age,21.5,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,BloodPressure,69.0,18,19,13,5,False,,0.1986863711001642,0.8013136288998358
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,BloodPressure,87.0,21,30,2,3,False,,0.5769397485912443,0.4230602514087561
21,21,BMI,27.949999809265137,22,23,20,4,False,,0.4265569917743831,0.5734430082256169
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,Insulin,122.5,24,27,21,5,False,,0.2710978342046303,0.7289021657953696
24,24,BMI,31.75,25,26,23,6,False,,0.11030082041932544,0.8896991795806747
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.3315068493150685,0.6684931506849315
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
27,27,Age,25.5,28,29,23,6,False,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
31,31,BMI,26.850000381469727,32,35,1,2,False,,0.5454053729190464,0.45459462708095466
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9193921374297985,0.08060786257020154
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.46223920070526003,0.5377607992947401
36,36,DiabetesPedigreeFunction,0.9809999763965607,37,40,35,4,False,,0.8249013275923933,0.1750986724076068
37,37,BMI,39.64999961853027,38,39,36,5,False,,0.9040503342508849,0.09594966574911525
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
41,41,DiabetesPedigreeFunction,0.7369999885559082,42,49,35,4,False,,0.3688683602771358,0.6311316397228636
42,42,Glucose,111.5,43,46,41,5,False,,0.43459622291739014,0.5654037770826088
