,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,16,-1,0,False,,0.5000000000000017,0.5000000000000013
1,1,Age,28.5,2,9,0,1,False,,0.711171662125338,0.2888283378746588
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,6,1,2,False,,0.894632206759443,0.10536779324055681
3,3,BMI,31.250000953674316,4,5,2,3,False,,0.5691056910569106,0.4308943089430895
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.15873015873015875,0.8412698412698413
6,6,DiabetesPedigreeFunction,1.3295000195503235,7,8,2,3,False,,0.9327411167512689,0.06725888324873108
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.9481915933528835,0.05180840664711642
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.3614457831325301,0.6385542168674698
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5420267085624507,0.4579732914375494
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9224011713030748,0.0775988286969253
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.4591836734693881,0.5408163265306126
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7818930041152263,0.2181069958847736
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.36144578313253056,0.6385542168674703
16,16,Glucose,154.5,17,24,0,1,False,,0.21189591078066913,0.7881040892193318
17,17,Age,28.5,18,21,16,2,False,,0.34161490683229845,0.658385093167702
18,18,BloodPressure,23.0,19,20,17,3,False,,0.6293706293706295,0.3706293706293705
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.7039106145251397,0.29608938547486024
21,21,Age,34.5,22,23,17,3,False,,0.18977332630469174,0.8102266736953087
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.25352112676056343,0.7464788732394366
24,24,DiabetesPedigreeFunction,0.13450000435113907,25,26,16,2,False,,0.06043513295729253,0.9395648670427076
25,25,LEAF_NODE,-2.0,-1,-1,24,3,True,,1.0,0.0
26,26,BMI,29.949999809265137,27,28,24,3,False,,0.04893964110929855,0.9510603588907015
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3614457831325302,0.6385542168674699
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.013617793917385388,0.9863822060826146
