,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999981,0.4999999999999958
1,1,Age,28.5,2,5,0,1,False,,0.7123165188883084,0.2876834811116902
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8801848388161512,0.11981516118384898
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9627679578789021,0.037232042121098194
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7637231503579952,0.23627684964200463
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5390468259075611,0.46095317409244213
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9282088469905728,0.0717911530094271
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.46678635547576414,0.5332136445242383
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.2243930747654518,0.775606925234549
9,9,Age,22.5,10,11,8,2,False,,0.528052805280528,0.4719471947194717
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.39869179255567655,0.6013082074443231
12,12,Glucose,154.5,13,14,8,2,False,,0.14951017332328595,0.8504898266767146
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2716468590831921,0.7283531409168089
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03705419175544235,0.9629458082445578
