,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,52,-1,0,False,,0.4999999999999949,0.49999999999999706
1,1,Age,28.5,2,15,0,1,False,,0.7569889870507078,0.243011012949293
2,2,BMI,33.95000076293945,3,4,1,2,False,,0.8993930371049017,0.10060696289509871
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.49950000643730164,5,10,2,3,False,,0.7168412570507654,0.2831587429492344
5,5,BloodPressure,83.5,6,7,4,4,False,,0.8692027097446586,0.1307972902553413
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Age,24.5,8,9,5,5,False,,0.3564102564102564,0.6435897435897436
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
10,10,BMI,38.80000114440918,11,14,4,4,False,,0.46979298690325316,0.530207013096747
11,11,SkinThickness,29.5,12,13,10,5,False,,0.18134377038486627,0.8186562296151337
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
15,15,Glucose,99.5,16,29,1,2,False,,0.5974467539132674,0.4025532460867339
16,16,Glucose,28.5,17,18,15,3,False,,0.82478184991274,0.17521815008726
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,Age,51.0,19,26,16,4,False,,0.9039785768936496,0.0960214231063504
19,19,DiabetesPedigreeFunction,0.1639999970793724,20,23,18,5,False,,0.9481190574617611,0.05188094253823893
20,20,Age,32.0,21,22,19,6,False,,0.7346723044397463,0.26532769556025365
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
23,23,Glucose,64.5,24,25,19,6,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.43150000274181366,27,28,18,5,False,,0.3564102564102564,0.6435897435897436
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BMI,26.25,30,35,15,3,False,,0.46530736457699345,0.5346926354230068
30,30,BloodPressure,22.0,31,32,29,4,False,,0.8692027097446586,0.1307972902553413
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,SkinThickness,6.0,33,34,30,5,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.2410000041127205,36,37,29,4,False,,0.36767854893563423,0.6323214510643659
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,BloodPressure,89.0,38,51,35,5,False,,0.26468434158488363,0.7353156584151166
38,38,BloodPressure,58.0,39,40,37,6,False,,0.19948971455908152,0.8005102854409186
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,Glucose,110.0,41,48,38,7,False,,0.1424666894431158,0.8575333105568841
41,41,SkinThickness,25.5,42,45,40,8,False,,0.26964112512124155,0.7303588748787583
