,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,26,-1,0,False,,0.5000000000000011,0.500000000000001
1,1,Age,30.5,2,17,0,1,False,,0.7600489196901726,0.23995108030982426
2,2,DiabetesPedigreeFunction,0.6700000166893005,3,10,1,2,False,,0.8843347924127868,0.11566520758721328
3,3,SkinThickness,40.5,4,7,2,3,False,,0.9311868686868686,0.06881313131313138
4,4,BloodPressure,83.5,5,6,3,4,False,,0.962179042331714,0.03782095766828595
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9794378419166195,0.02056215808338051
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7645788336933046,0.2354211663066955
7,7,DiabetesPedigreeFunction,0.49950000643730164,8,9,3,4,False,,0.618881118881119,0.38111888111888115
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
10,10,SkinThickness,30.5,11,14,2,3,False,,0.6375727348295928,0.36242726517040735
11,11,DiabetesPedigreeFunction,0.6819999814033508,12,13,10,4,False,,0.8562005277044855,0.1437994722955145
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,Insulin,67.5,15,16,10,4,False,,0.2651685393258427,0.7348314606741574
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,BMI,26.800000190734863,18,19,1,2,False,,0.5617858654253074,0.4382141345746933
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Glucose,94.5,20,23,17,3,False,,0.4689743589743594,0.5310256410256412
20,20,DiabetesPedigreeFunction,0.7159999907016754,21,22,19,4,False,,0.8214578214578214,0.17854217854217855
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.21299638989169675,0.7870036101083032
23,23,Age,56.5,24,25,19,4,False,,0.30832400149309447,0.6916759985069056
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.25939248601119097,0.7406075139888088
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,Age,23.5,27,34,0,1,False,,0.2630210268222001,0.7369789731777975
27,27,BMI,39.54999923706055,28,31,26,2,False,,0.8503774879890182,0.14962251201098142
28,28,Age,21.5,29,30,27,3,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Insulin,386.5,32,33,27,3,False,,0.3511904761904762,0.6488095238095238
32,32,LEAF_NODE,-2.0,-1,-1,31,4,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
34,34,Glucose,154.5,35,42,26,2,False,,0.19171804699216785,0.8082819530078307
35,35,BMI,27.899999618530273,36,39,34,3,False,,0.2962697274031567,0.703730272596844
36,36,BloodPressure,73.0,37,38,35,4,False,,0.5981566820276498,0.40184331797235023
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.2887438825448614,0.7112561174551386
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BloodPressure,44.0,40,41,35,4,False,,0.24061172472387435,0.7593882752761258
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.28874388254486144,0.7112561174551388
42,42,Age,61.5,43,46,34,3,False,,0.046899841017488085,0.9531001589825119
43,43,BloodPressure,92.0,44,45,42,4,False,,0.024557752341311134,0.9754422476586888
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.013030035335689048,0.986969964664311
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.21299638989169675,0.7870036101083032
46,46,BMI,30.699999809265137,47,48,42,4,False,,0.5198237885462554,0.48017621145374445
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
