,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999944,0.5000000000000006
1,1,Age,28.5,2,5,0,1,False,,0.7330614805520698,0.26693851944792996
2,2,SkinThickness,40.5,3,4,1,2,False,,0.884892086330935,0.11510791366906485
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9203270056810308,0.07967299431896917
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5551257253384912,0.4448742746615086
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5803711859075178,0.41962881409248204
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.918236757909705,0.08176324209029504
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.5077205320287415,0.49227946797125827
8,8,Age,24.5,9,12,0,1,False,,0.19919028340080952,0.8008097165991905
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.5789748953974899,0.42102510460251064
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8821721311475408,0.11782786885245898
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2628205128205128,0.7371794871794872
12,12,Glucose,150.5,13,14,8,2,False,,0.1296225330523088,0.8703774669476912
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24292297564186968,0.7570770243581302
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.04182962081278691,0.9581703791872129
