,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999961,0.4999999999999983
1,1,Age,28.5,2,5,0,1,False,,0.7102997614355353,0.28970023856446514
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8682907506436922,0.13170924935630846
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.909297567629007,0.09070243237099354
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5907692307692307,0.40923076923076923
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.53658536585366,0.46341463414634204
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9171339563862928,0.08286604361370717
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.45599683335532454,0.5440031666446761
8,8,Glucose,154.5,9,12,0,1,False,,0.22538263578491174,0.7746173642150893
9,9,Age,28.5,10,11,8,2,False,,0.36396536125113127,0.636034638748869
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.6226185650587756,0.37738143494122395
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.24288425047438317,0.7571157495256162
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.07284108692559398,0.9271589130744062
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.3248730964467005,0.6751269035532995
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.031767041694242215,0.9682329583057576
