,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999545,0.4999999999999976
1,1,Age,28.5,2,9,0,1,False,,0.7148011314437445,0.2851988685562549
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8624664726359641,0.13753352736403612
3,3,Glucose,106.5,4,5,2,3,False,,0.9077217613273771,0.09227823867262303
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9753225476141716,0.024677452385828417
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7959010840108405,0.20409891598915986
6,6,BMI,27.949999809265137,7,8,2,3,False,,0.479762547220723,0.5202374527792768
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.283271375464684,0.716728624535316
9,9,Glucose,93.5,10,13,1,2,False,,0.563686269929335,0.4363137300706658
10,10,DiabetesPedigreeFunction,0.7159999907016754,11,12,9,3,False,,0.8681979764834564,0.13180202351654355
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.3451086956521739,0.6548913043478262
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.48098915787910346,0.5190108421208977
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8876980428704566,0.11230195712954331
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.4038869257950537,0.5961130742049476
16,16,BMI,29.949999809265137,17,24,0,1,False,,0.21988858777476664,0.7801114122252322
17,17,SkinThickness,21.5,18,21,16,2,False,,0.6125401929260449,0.3874598070739547
18,18,BMI,24.5,19,20,17,3,False,,0.8405029781601588,0.1594970218398411
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5684870188003581,0.43151298119964193
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,BloodPressure,62.0,22,23,17,3,False,,0.25997952917093137,0.7400204708290685
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.14941176470588233,0.8505882352941176
24,24,Glucose,157.5,25,28,16,2,False,,0.12939977769544297,0.8706002223045572
25,25,Insulin,199.5,26,27,24,3,False,,0.22646219686162655,0.7735378031383742
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.14529230065209936,0.854707699347901
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.5131313131313129,0.4868686868686867
28,28,BloodPressure,69.0,29,30,24,3,False,,0.024479568234387062,0.975520431765613
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.11640696608615946,0.8835930339138404
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
