,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,36,-1,0,False,,0.5,0.5
1,1,Age,28.5,2,19,0,1,False,,0.7461538461538462,0.25384615384615383
2,2,BMI,34.0,3,8,1,2,False,,0.8888888888888888,0.1111111111111111
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9791666666666666,0.020833333333333332
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6879999935626984,6,7,3,4,False,,0.8461538461538461,0.15384615384615385
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BloodPressure,81.0,9,14,2,3,False,,0.7083333333333334,0.2916666666666667
9,9,DiabetesPedigreeFunction,0.49950000643730164,10,11,8,4,False,,0.7948717948717948,0.20512820512820512
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,38.80000114440918,12,13,9,5,False,,0.5555555555555556,0.4444444444444444
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.3333333333333333,0.6666666666666666
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,Insulin,122.5,15,18,8,4,False,,0.3333333333333333,0.6666666666666666
15,15,BloodPressure,88.0,16,17,14,5,False,,0.14285714285714285,0.8571428571428571
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.24400000274181366,20,25,1,2,False,,0.5689655172413793,0.43103448275862066
20,20,Age,31.5,21,24,19,3,False,,0.9047619047619048,0.09523809523809523
21,21,DiabetesPedigreeFunction,0.1639999970793724,22,23,20,4,False,,0.6666666666666666,0.3333333333333333
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
25,25,BMI,26.25,26,29,19,3,False,,0.49473684210526314,0.5052631578947369
26,26,BMI,10.949999809265137,27,28,25,4,False,,0.8888888888888888,0.1111111111111111
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,Glucose,96.5,30,33,25,4,False,,0.4025974025974026,0.5974025974025974
30,30,Glucose,34.0,31,32,29,5,False,,0.7142857142857143,0.2857142857142857
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.8823529411764706,0.11764705882352941
33,33,BloodPressure,59.0,34,35,29,5,False,,0.2857142857142857,0.7142857142857143
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.21568627450980393,0.7843137254901961
36,36,Glucose,154.5,37,58,0,1,False,,0.2714285714285714,0.7285714285714285
37,37,BMI,27.899999618530273,38,45,36,2,False,,0.4,0.6
38,38,Glucose,151.0,39,44,37,3,False,,0.75,0.25
39,39,BloodPressure,73.0,40,43,38,4,False,,0.8,0.2
40,40,Age,27.5,41,42,39,5,False,,0.6470588235294118,0.35294117647058826
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.3333333333333333,0.6666666666666666
43,43,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
45,45,Age,28.5,46,53,37,3,False,,0.3188405797101449,0.6811594202898551
46,46,SkinThickness,9.0,47,50,45,4,False,,0.5714285714285714,0.42857142857142855
47,47,Age,21.5,48,49,46,5,False,,0.17647058823529413,0.8235294117647058
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.125,0.875
50,50,SkinThickness,43.5,51,52,46,5,False,,0.84,0.16
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.9130434782608695,0.08695652173913043
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
53,53,BMI,40.85000038146973,54,57,45,4,False,,0.20833333333333334,0.7916666666666666
54,54,SkinThickness,43.5,55,56,53,5,False,,0.2631578947368421,0.7368421052631579
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.2328767123287671,0.7671232876712328
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
58,58,BMI,29.949999809265137,59,64,36,2,False,,0.07272727272727272,0.9272727272727272
59,59,Age,52.5,60,63,58,3,False,,0.3333333333333333,0.6666666666666666
60,60,Age,25.5,61,62,59,4,False,,0.16666666666666666,0.8333333333333334
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,0.3004999905824661,65,70,58,3,False,,0.031578947368421054,0.968421052631579
65,65,BMI,31.25,66,67,64,4,False,,0.14285714285714285,0.8571428571428571
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
67,67,Age,30.5,68,69,65,5,False,,0.1,0.9
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.25,0.75
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,64,4,True,,0.0,1.0
