,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000009,0.5000000000000032
1,1,Age,28.5,2,5,0,1,False,,0.7566689723617356,0.24333102763826722
2,2,BMI,34.0,3,4,1,2,False,,0.8857267950963219,0.11427320490367768
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.977920649691227,0.022079350308772554
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.716788094869013,0.28321190513098743
5,5,BMI,26.25,6,7,1,2,False,,0.5992389345083113,0.4007610654916887
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.52094804883888,0.4790519511611209
8,8,Glucose,154.5,9,12,0,1,False,,0.27386661720675076,0.726133382793248
9,9,BMI,27.899999618530273,10,11,8,2,False,,0.4041865874143943,0.5958134125856055
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.7576601671309192,0.24233983286908067
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.32365540218943395,0.6763445978105669
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.06554668135499864,0.9344533186450016
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.34256926952141054,0.6574307304785892
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.021692319961719435,0.9783076800382806
