,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,16,-1,0,False,,0.4999999999999986,0.4999999999999977
1,1,Age,29.5,2,9,0,1,False,,0.7452079032733683,0.2547920967266291
2,2,BMI,34.75,3,6,1,2,False,,0.8999176276771009,0.10008237232289967
3,3,DiabetesPedigreeFunction,0.6679999828338623,4,5,2,3,False,,0.97919698655937,0.02080301344063007
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8455181182453909,0.154481881754609
6,6,BloodPressure,83.5,7,8,2,3,False,,0.7256820319849482,0.2743179680150518
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.793015332197615,0.20698466780238503
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.21486268174474962,0.7851373182552503
9,9,Glucose,96.5,10,13,1,2,False,,0.5507653627153742,0.4492346372846265
10,10,Glucose,28.5,11,12,9,3,False,,0.7869822485207102,0.21301775147929
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.880794701986755,0.11920529801324506
13,13,BMI,26.5,14,15,9,3,False,,0.4304687499999996,0.5695312499999998
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8455181182453908,0.15448188175460895
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3420874509273047,0.6579125490726951
16,16,Glucose,154.5,17,24,0,1,False,,0.2806647322606173,0.7193352677393812
17,17,BMI,26.300000190734863,18,21,16,2,False,,0.3979243607124503,0.6020756392875519
18,18,Age,57.5,19,20,17,3,False,,0.8914209115281502,0.10857908847184983
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5225933202357564,0.4774066797642436
21,21,Age,28.5,22,23,17,3,False,,0.3402600114864518,0.6597399885135498
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.5410431497893358,0.4589568502106639
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.22762836185819077,0.7723716381418095
24,24,BMI,23.09999942779541,25,26,16,2,False,,0.08359522313010688,0.9164047768698934
25,25,LEAF_NODE,-2.0,-1,-1,24,3,True,,1.0,0.0
26,26,Age,62.5,27,28,24,3,False,,0.07391822151647481,0.9260817784835255
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.05615131301190577,0.9438486869880944
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3537234042553191,0.6462765957446808
