,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.4999999999999978,0.500000000000001
1,1,Age,28.5,2,25,0,1,False,,0.7104588419884438,0.2895411580115586
2,2,BMI,34.0,3,14,1,2,False,,0.8788738789873993,0.1211261210126005
3,3,Glucose,118.5,4,9,2,3,False,,0.9495521525570643,0.05044784744293547
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9809816351872427,0.019018364812757305
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8759061833688699,0.12409381663113005
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7095808383233533,0.2904191616766467
10,10,Glucose,122.5,11,12,9,5,False,,0.21351351351351353,0.7864864864864866
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,22,2,3,False,,0.7447928085946058,0.2552071914053934
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7916964924838935,0.20830350751610588
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3518930957683742,0.6481069042316259
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,21,15,5,False,,0.8444681988241577,0.15553180117584176
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.740294511378849,0.2597054886211513
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,BMI,37.19999885559082,23,24,14,4,False,,0.21351351351351353,0.7864864864864866
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5381846332494676,0.46181536675053186
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9287288758265984,0.07127112417340191
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,35,25,3,False,,0.46487679293858003,0.5351232070614192
30,30,Glucose,28.5,31,32,29,4,False,,0.8128617363344054,0.18713826366559486
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.9287288758265984,0.07127112417340191
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,DiabetesPedigreeFunction,0.6089999973773956,36,39,29,4,False,,0.36987183238719445,0.630128167612805
36,36,Glucose,111.5,37,38,35,5,False,,0.4678219977357828,0.5321780022642164
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.6408040909892437,0.3591959090107565
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.2990364762560221,0.7009635237439783
39,39,Insulin,225.0,40,41,35,5,False,,0.1691648822269807,0.8308351177730194
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.14506059493206022,0.8549394050679401
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,60,0,1,False,,0.22290522497102835,0.7770947750289721
43,43,Age,22.5,44,45,42,2,False,,0.5205930807248764,0.4794069192751235
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,SkinThickness,16.5,46,53,43,3,False,,0.4005704325780383,0.5994295674219615
46,46,BloodPressure,73.0,47,50,45,4,False,,0.6196078431372548,0.38039215686274497
47,47,BMI,25.09999942779541,48,49,46,5,False,,0.2893772893772894,0.7106227106227107
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.619607843137255,0.38039215686274513
50,50,Age,28.5,51,52,46,5,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,BMI,28.5,54,57,45,4,False,,0.19440172254690863,0.8055982774530913
54,54,Age,66.0,55,56,53,5,False,,0.06355591311343524,0.9364440868865649
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Glucose,147.5,58,59,53,5,False,,0.619607843137255,0.38039215686274513
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
