,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.5000000000000007,0.499999999999997
1,1,Age,28.5,2,35,0,1,False,,0.7167999999999993,0.2831999999999984
2,2,BMI,34.0,3,14,1,2,False,,0.8794800371402038,0.12051996285979577
3,3,Glucose,118.5,4,9,2,3,False,,0.9499575911789652,0.05004240882103481
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9811561801341424,0.018843819865857567
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8757894736842106,0.12421052631578948
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7093596059113301,0.29064039408866993
10,10,Age,21.5,11,12,9,5,False,,0.21333333333333335,0.7866666666666666
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,32,2,3,False,,0.7445887445887446,0.25541125541125553
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7915194346289753,0.20848056537102486
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3516483516483516,0.6483516483516483
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,31,15,5,False,,0.8443271767810027,0.15567282321899745
20,20,BMI,37.30000114440918,21,26,19,6,False,,0.7400881057268723,0.25991189427312783
21,21,SkinThickness,40.5,22,23,20,7,False,,0.9070866141732283,0.09291338582677168
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,BMI,35.64999961853027,24,25,21,8,False,,0.5203252032520325,0.4796747967479674
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
26,26,Glucose,88.5,27,28,20,7,False,,0.3516483516483516,0.6483516483516483
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
28,28,Age,22.0,29,30,26,8,False,,0.15311004784688995,0.84688995215311
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
32,32,SkinThickness,15.5,33,34,14,4,False,,0.21333333333333335,0.7866666666666666
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,39,1,2,False,,0.5496183206106869,0.4503816793893132
36,36,BloodPressure,22.0,37,38,35,3,False,,0.931315483119907,0.06868451688009317
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
39,39,Glucose,94.5,40,45,35,3,False,,0.47477744807121647,0.5252225519287835
40,40,Glucose,28.5,41,42,39,4,False,,0.8126984126984128,0.18730158730158739
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
