,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,30,-1,0,False,,0.4999999999999972,0.499999999999998
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,17,0,1,False,,0.8525469168900808,0.14745308310992003
2,2,BMI,37.30000114440918,3,12,1,2,False,,0.9347858307395882,0.06521416926041214
3,3,Age,51.0,4,9,2,3,False,,0.9616189811584092,0.03838101884159109
4,4,Glucose,105.5,5,6,3,4,False,,0.9794661190965095,0.020533880903490766
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Glucose,106.5,7,8,4,5,False,,0.9233449477351915,0.07665505226480836
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.591078066914498,0.40892193308550184
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,52.5,10,11,3,4,False,,0.7066666666666668,0.29333333333333333
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,BMI,37.94999885559082,13,16,2,3,False,,0.7832512315270936,0.21674876847290642
13,13,Insulin,56.5,14,15,12,4,False,,0.19413919413919417,0.8058608058608059
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.6655000150203705,18,19,1,2,False,,0.6009070294784579,0.39909297052154186
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,0.0,1.0
19,19,Glucose,106.0,20,25,17,3,False,,0.6675062972292192,0.3324937027707809
20,20,DiabetesPedigreeFunction,1.2800000309944153,21,24,19,4,False,,0.8126064735945485,0.18739352640545148
21,21,Insulin,137.5,22,23,20,5,False,,0.8966165413533835,0.10338345864661656
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.3251533742331289,0.6748466257668713
24,24,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
25,25,DiabetesPedigreeFunction,0.902999997138977,26,29,19,4,False,,0.45745992601726276,0.5425400739827374
26,26,BloodPressure,66.0,27,28,25,5,False,,0.6277495769881557,0.37225042301184424
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.19413919413919414,0.8058608058608058
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
30,30,Age,24.5,31,44,0,1,False,,0.28034521158129144,0.7196547884187069
31,31,BMI,27.949999809265137,32,33,30,2,False,,0.6652719665271967,0.3347280334728033
32,32,LEAF_NODE,-2.0,-1,-1,31,3,True,,1.0,0.0
33,33,SkinThickness,16.0,34,39,31,3,False,,0.5336512983571806,0.46634870164281933
34,34,Age,23.5,35,36,33,4,False,,0.087893864013267,0.9121061359867331
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,0.22200000286102295,37,38,34,5,False,,0.3251533742331289,0.6748466257668713
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,SkinThickness,41.5,40,41,33,4,False,,0.7429906542056074,0.2570093457943925
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,Insulin,389.0,42,43,39,5,False,,0.24311926605504589,0.756880733944954
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.13838120104438645,0.8616187989556136
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,Glucose,139.5,45,56,30,2,False,,0.1941391941391941,0.8058608058608048
45,45,BloodPressure,66.0,46,51,44,3,False,,0.3184378520465642,0.6815621479534358
46,46,Age,42.0,47,50,45,4,False,,0.12100456621004567,0.8789954337899543
47,47,Insulin,225.5,48,49,46,5,False,,0.09358446144791055,0.9064155385520896
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0643985419198056,0.9356014580801945
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
51,51,DiabetesPedigreeFunction,0.22450000047683716,52,53,45,4,False,,0.4152210408505876,0.5847789591494121
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,Insulin,137.5,54,55,51,5,False,,0.3474867311895097,0.6525132688104899
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.46445959104186946,0.5355404089581306
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.1383812010443864,0.8616187989556136
56,56,BMI,22.149999618530273,57,58,44,3,False,,0.090909090909091,0.9090909090909093
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
58,58,Insulin,145.0,59,62,56,4,False,,0.08333333333333343,0.916666666666667
59,59,Insulin,136.0,60,61,58,5,False,,0.13007908371966193,0.8699209162803382
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.1173215273934699,0.8826784726065301
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,Age,27.5,63,64,58,5,False,,0.019680653546230976,0.980319346453769
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.3251533742331289,0.6748466257668713
