,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.49999999999999867,0.5000000000000018
1,1,Age,28.5,2,19,0,1,False,,0.7164339419978508,0.2835660580021487
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8968375805956402,0.10316241940435997
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,2,3,False,,0.7589670014347205,0.24103299856527954
5,5,Age,22.5,6,7,4,4,False,,0.15436241610738255,0.8456375838926175
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,1.271500051021576,9,18,4,4,False,,0.8313253012048194,0.16867469879518054
9,9,BMI,35.75,10,11,8,5,False,,0.8603491271820449,0.13965087281795496
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,1.0,0.0
11,11,BMI,38.30000114440918,12,15,9,6,False,,0.7738896366083442,0.22611036339165527
12,12,SkinThickness,39.0,13,14,11,7,False,,0.577889447236181,0.42211055276381915
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.732484076433121,0.267515923566879
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.0,1.0
15,15,Age,21.5,16,17,11,7,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,8,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,8,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.0,1.0
19,19,Glucose,96.5,20,29,1,2,False,,0.536196319018406,0.46380368098159525
20,20,Glucose,22.0,21,22,19,3,False,,0.853828306264501,0.14617169373549874
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,Glucose,94.5,23,26,20,4,False,,0.9460154241645243,0.05398457583547553
23,23,Glucose,50.5,24,25,22,5,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.323000006377697,27,28,22,5,False,,0.6865671641791045,0.31343283582089554
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BMI,26.600000381469727,30,33,19,3,False,,0.42201834862385373,0.5779816513761468
30,30,BMI,10.399999618530273,31,32,29,4,False,,0.8679245283018868,0.1320754716981132
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.5485000014305115,34,49,29,4,False,,0.35384615384615403,0.646153846153846
34,34,Glucose,113.0,35,42,33,5,False,,0.4708661417322833,0.5291338582677163
35,35,SkinThickness,32.5,36,39,34,6,False,,0.6634615384615382,0.3365384615384614
36,36,Glucose,104.0,37,38,35,7,False,,0.5679012345679013,0.4320987654320988
37,37,LEAF_NODE,-2.0,-1,-1,36,8,True,,0.35384615384615387,0.6461538461538462
38,38,LEAF_NODE,-2.0,-1,-1,36,8,True,,0.8141592920353982,0.18584070796460175
39,39,BMI,31.399999618530273,40,41,35,7,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,BMI,36.94999885559082,43,46,34,6,False,,0.284829721362229,0.7151702786377705
43,43,DiabetesPedigreeFunction,0.14149999991059303,44,45,42,7,False,,0.1796875,0.8203124999999999
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.14110429447852763,0.8588957055214724
46,46,SkinThickness,44.0,47,48,42,7,False,,0.6865671641791045,0.31343283582089554
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.0,1.0
49,49,BloodPressure,25.0,50,51,33,5,False,,0.1703703703703703,0.8296296296296295
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,SkinThickness,47.5,52,55,49,6,False,,0.1461245235069885,0.8538754764930113
52,52,BloodPressure,87.0,53,54,51,7,False,,0.12041884816753924,0.8795811518324607
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.09311740890688258,0.9068825910931174
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
56,56,BMI,29.949999809265137,57,76,0,1,False,,0.2220689655172415,0.7779310344827594
57,57,Age,22.5,58,59,56,2,False,,0.5544840887174539,0.4455159112825453
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,Age,52.5,60,71,57,3,False,,0.41071428571428553,0.5892857142857139
60,60,Age,41.0,61,68,59,4,False,,0.27710843373493976,0.7228915662650601
61,61,Glucose,136.5,62,63,60,5,False,,0.4893617021276596,0.5106382978723405
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,Glucose,151.0,64,65,61,6,False,,0.7931034482758621,0.20689655172413796
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,DiabetesPedigreeFunction,0.5439999848604202,66,67,63,7,False,,0.35384615384615387,0.6461538461538462
66,66,LEAF_NODE,-2.0,-1,-1,65,8,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
68,68,Insulin,14.5,69,70,60,5,False,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
71,71,BloodPressure,73.0,72,75,59,4,False,,0.7931034482758621,0.20689655172413796
72,72,Glucose,146.0,73,74,71,5,False,,0.35384615384615387,0.6461538461538462
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
76,76,Glucose,154.5,77,100,56,2,False,,0.13670133729569078,0.863298662704309
77,77,Glucose,152.5,78,99,76,3,False,,0.26163391933815927,0.7383660806618405
78,78,Age,24.5,79,86,77,4,False,,0.22475570032573294,0.775244299674267
79,79,BMI,34.44999885559082,80,81,78,5,False,,0.5227272727272728,0.4772727272727273
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,Insulin,337.0,82,85,79,6,False,,0.21495327102803738,0.7850467289719626
82,82,DiabetesPedigreeFunction,0.8729999661445618,83,84,81,7,False,,0.12041884816753927,0.8795811518324608
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,0.46799997985363007,87,94,78,5,False,,0.15436241610738258,0.8456375838926176
87,87,DiabetesPedigreeFunction,0.37299999594688416,88,91,86,6,False,,0.284829721362229,0.7151702786377705
88,88,Glucose,131.0,89,90,87,7,False,,0.1993067590987868,0.800693240901213
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.12994350282485878,0.8700564971751411
91,91,BloodPressure,75.0,92,93,87,7,False,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
94,94,Age,28.5,95,98,86,6,False,,0.05450236966824643,0.9454976303317536
95,95,BloodPressure,71.0,96,97,94,7,False,,0.26744186046511625,0.7325581395348838
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,77,4,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,1.4070000052452087,101,108,76,3,False,,0.021863117870722436,0.9781368821292775
