,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000034,0.49999999999999883
1,1,Age,28.5,2,29,0,1,False,,0.7172143701045812,0.2827856298954176
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8898384296968886,0.11016157030311141
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9303797468354429,0.06962025316455707
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9542276964047935,0.045772303595206454
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.6813441483198146,0.3186558516801854
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.967950585630208,0.032049414369792015
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8279098873591991,0.17209011264080099
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.6813441483198145,0.31865585168018534
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.5954999923706055,16,17,13,5,False,,0.2109038737446198,0.7890961262553803
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BloodPressure,87.0,19,28,2,3,False,,0.5951417004048583,0.40485829959514164
19,19,BMI,27.949999809265137,20,21,18,4,False,,0.4005449591280653,0.5994550408719346
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,SkinThickness,39.0,22,27,19,5,False,,0.21090387374461977,0.7890961262553802
22,22,Age,25.5,23,24,21,6,False,,0.11788291900561346,0.8821170809943865
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,Glucose,91.0,25,26,22,7,False,,0.34834123222748814,0.6516587677725119
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
29,29,Glucose,94.5,30,33,1,2,False,,0.5503248848917764,0.44967511510822367
30,30,Glucose,22.0,31,32,29,3,False,,0.9394006170118996,0.06059938298810051
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,BMI,26.600000381469727,34,37,29,3,False,,0.45591144858563687,0.5440885514143633
34,34,BMI,10.399999618530273,35,36,33,4,False,,0.9058541595344061,0.09414584046559396
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,BloodPressure,91.0,38,51,33,4,False,,0.37262357414448655,0.6273764258555137
38,38,DiabetesPedigreeFunction,0.6089999973773956,39,46,37,5,False,,0.34197407776669986,0.6580259222333005
39,39,Glucose,111.5,40,43,38,6,False,,0.4280366056572379,0.5719633943427623
40,40,SkinThickness,32.5,41,42,39,7,False,,0.6286293045239706,0.3713706954760298
41,41,LEAF_NODE,-2.0,-1,-1,40,8,True,,0.5166959578207382,0.4833040421792619
42,42,LEAF_NODE,-2.0,-1,-1,40,8,True,,1.0,0.0
43,43,SkinThickness,28.0,44,45,39,7,False,,0.2557510148849797,0.7442489851150204
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.10617551462621883,0.8938244853737811
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.4280366056572379,0.571963394342762
46,46,SkinThickness,47.5,47,50,38,6,False,,0.18953766807883585,0.8104623319211641
47,47,SkinThickness,21.0,48,49,46,7,False,,0.1669822037107156,0.8330177962892843
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.34834123222748803,0.6516587677725117
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.046343001261034036,0.9536569987389659
50,50,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
52,52,Age,24.5,53,68,0,1,False,,0.2175051217846577,0.7824948782153438
53,53,BMI,34.44999885559082,54,61,52,2,False,,0.5664739884393067,0.4335260115606939
54,54,DiabetesPedigreeFunction,0.5069999992847443,55,56,53,3,False,,0.8354771163625487,0.16452288363745138
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,1.0,0.0
56,56,SkinThickness,15.0,57,58,54,4,False,,0.5719844357976652,0.4280155642023346
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,DiabetesPedigreeFunction,0.6544999778270721,59,60,56,5,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,Glucose,140.5,62,65,53,3,False,,0.18639053254437865,0.8136094674556212
62,62,BloodPressure,55.0,63,64,61,4,False,,0.6159217877094972,0.3840782122905028
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,Insulin,60.0,66,67,61,4,False,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
68,68,BMI,29.949999809265137,69,82,52,2,False,,0.14982164090368622,0.8501783590963149
69,69,SkinThickness,8.5,70,77,68,3,False,,0.39078422684980074,0.6092157731501996
70,70,BMI,25.199999809265137,71,74,69,4,False,,0.7277227722772277,0.27227722772277224
71,71,BloodPressure,74.0,72,73,70,5,False,,0.34834123222748814,0.6516587677725119
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,Age,32.0,75,76,70,5,False,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,DiabetesPedigreeFunction,0.20399999618530273,78,79,69,4,False,,0.11788291900561344,0.8821170809943865
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,Age,26.5,80,81,77,5,False,,0.06263314870046867,0.9373668512995313
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
82,82,Glucose,157.5,83,100,68,3,False,,0.10617551462621888,0.8938244853737813
83,83,BloodPressure,71.0,84,89,82,4,False,,0.1877544503871638,0.8122455496128365
84,84,SkinThickness,39.0,85,88,83,5,False,,0.03441011235955055,0.9655898876404494
85,85,DiabetesPedigreeFunction,0.1394999995827675,86,87,84,6,False,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
89,89,Age,30.5,90,93,83,5,False,,0.2671108419139916,0.7328891580860087
90,90,BMI,32.40000057220459,91,92,89,6,False,,0.7623163353500432,0.23768366464995677
