,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.5000000000000012,0.49999999999999806
1,1,Age,28.5,2,15,0,1,False,,0.7862179883706548,0.213782011629345
2,2,DiabetesPedigreeFunction,0.6660000085830688,3,8,1,2,False,,0.9337474120082814,0.06625258799171836
3,3,SkinThickness,41.5,4,5,2,3,False,,0.979988882712618,0.02001111728738188
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.49950000643730164,6,7,3,4,False,,0.740072202166065,0.259927797833935
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,BloodPressure,64.5,9,14,2,3,False,,0.711615487316422,0.2883845126835782
9,9,Age,22.5,10,11,8,4,False,,0.48693586698337293,0.513064133016627
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BloodPressure,61.0,12,13,9,5,False,,0.2751677852348993,0.7248322147651006
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,8,4,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.7134999930858612,16,27,1,2,False,,0.6145610278372589,0.3854389721627411
16,16,Glucose,114.5,17,22,15,3,False,,0.7237145049884882,0.2762854950115121
17,17,Glucose,22.0,18,19,16,4,False,,0.8595806923451975,0.14041930765480262
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,BMI,27.399999618530273,20,21,17,5,False,,0.8908539666498233,0.10914603335017693
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.6949152542372882,0.3050847457627119
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.9522229595222296,0.04777704047777043
22,22,Glucose,115.5,23,24,16,4,False,,0.22162162162162163,0.7783783783783784
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,Insulin,125.0,25,26,22,5,False,,0.46067415730337075,0.5393258426966292
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BMI,27.34999942779541,28,29,15,3,False,,0.3628318584070797,0.6371681415929205
28,28,LEAF_NODE,-2.0,-1,-1,27,4,True,,1.0,0.0
29,29,BloodPressure,67.0,30,33,27,4,False,,0.10224438902743142,0.8977556109725687
30,30,BMI,30.59999942779541,31,32,29,5,False,,0.5324675324675324,0.46753246753246747
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.0,1.0
34,34,Age,23.5,35,42,0,1,False,,0.2597362135216532,0.7402637864783458
35,35,BMI,33.89999961853027,36,39,34,2,False,,0.7147385103011095,0.2852614896988908
36,36,Glucose,121.0,37,38,35,3,False,,0.9063719115734721,0.09362808842652799
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
39,39,Age,22.5,40,41,35,3,False,,0.41582150101419885,0.5841784989858012
40,40,LEAF_NODE,-2.0,-1,-1,39,4,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
42,42,Glucose,154.5,43,58,34,2,False,,0.19110792398709212,0.8088920760129071
43,43,BMI,26.300000190734863,44,51,42,3,False,,0.28562381253958186,0.7143761874604175
44,44,BMI,24.399999618530273,45,48,43,4,False,,0.7735849056603773,0.22641509433962262
45,45,Age,54.0,46,47,44,5,False,,0.36283185840707965,0.6371681415929203
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
48,48,BloodPressure,71.0,49,50,44,5,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
