,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,26,-1,0,False,,0.5000000000000003,0.4999999999999976
1,1,Age,28.5,2,15,0,1,False,,0.7513880320789641,0.248611967921036
2,2,BloodPressure,81.0,3,10,1,2,False,,0.9109589041095886,0.08904109589041087
3,3,SkinThickness,40.5,4,7,2,3,False,,0.9509433962264146,0.04905660377358487
4,4,Insulin,156.0,5,6,3,4,False,,0.9819444444444444,0.018055555555555557
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8115942028985508,0.18840579710144928
7,7,Age,24.5,8,9,3,4,False,,0.6533333333333333,0.3466666666666666
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.21212121212121213,0.7878787878787878
10,10,SkinThickness,22.0,11,12,2,3,False,,0.5185185185185185,0.48148148148148134
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,Insulin,122.5,13,14,10,4,False,,0.2641509433962264,0.7358490566037735
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,Glucose,99.5,16,21,1,2,False,,0.5637583892617444,0.43624161073825474
16,16,DiabetesPedigreeFunction,1.180999994277954,17,20,15,3,False,,0.8115942028985509,0.1884057971014492
17,17,Glucose,22.0,18,19,16,4,False,,0.8517110266159696,0.14828897338403033
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.896,0.10399999999999994
20,20,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
21,21,BloodPressure,89.0,22,25,15,3,False,,0.41791044776119457,0.5820895522388061
22,22,BMI,26.25,23,24,21,4,False,,0.3500000000000001,0.6499999999999996
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.7903225806451614,0.20967741935483872
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.27374301675977664,0.7262569832402233
25,25,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
26,26,Glucose,154.5,27,42,0,1,False,,0.2781709308655417,0.7218290691344591
27,27,BMI,26.300000190734863,28,35,26,2,False,,0.40801457194899726,0.5919854280510013
28,28,Age,57.5,29,32,27,3,False,,0.8898305084745761,0.11016949152542369
29,29,BMI,20.899999618530273,30,31,28,4,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.34300000965595245,33,34,28,4,False,,0.5185185185185185,0.48148148148148145
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Insulin,224.0,36,39,27,3,False,,0.3499999999999996,0.6499999999999995
36,36,BloodPressure,43.0,37,38,35,4,False,,0.3088235294117646,0.6911764705882348
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.3442622950819674,0.6557377049180328
39,39,BMI,32.15000057220459,40,41,35,4,False,,0.7291666666666664,0.27083333333333326
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.2121212121212121,0.7878787878787878
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,48,26,2,False,,0.08525033829499319,0.9147496617050067
43,43,SkinThickness,16.5,44,47,42,3,False,,0.40229885057471265,0.5977011494252874
44,44,DiabetesPedigreeFunction,0.6634999811649323,45,46,43,4,False,,0.7291666666666667,0.27083333333333337
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,43,4,True,,0.0,1.0
48,48,DiabetesPedigreeFunction,0.13450000435113907,49,52,42,3,False,,0.042944785276073594,0.9570552147239262
49,49,DiabetesPedigreeFunction,0.11100000143051147,50,51,48,4,False,,0.35,0.6499999999999999
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
52,52,DiabetesPedigreeFunction,1.4070000052452087,53,54,48,4,False,,0.033227848101265806,0.966772151898734
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.02337228714524206,0.9766277128547578
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.21212121212121213,0.7878787878787878
