,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,56,-1,0,False,,0.4999999999999971,0.49999999999999695
1,1,Age,28.5,2,31,0,1,False,,0.7008670520231217,0.29913294797687945
2,2,BMI,34.0,3,12,1,2,False,,0.8698727015558696,0.13012729844413023
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9598603839441535,0.04013961605584646
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9783121169259783,0.02168788307402171
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8838383838383839,0.11616161616161615
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,11,3,4,False,,0.7309941520467836,0.26900584795321636
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,BMI,38.30000114440918,13,26,2,3,False,,0.7039420756234914,0.2960579243765086
13,13,SkinThickness,40.5,14,23,12,4,False,,0.5689424364123162,0.4310575635876842
14,14,BloodPressure,81.0,15,20,13,5,False,,0.6849315068493151,0.3150684931506849
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,17,14,6,False,,0.8130081300813008,0.18699186991869915
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
17,17,BMI,37.79999923706055,18,19,15,7,False,,0.8968609865470851,0.10313901345291476
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.7695000246167183,21,22,14,6,False,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
23,23,Insulin,153.5,24,25,13,5,False,,0.15337423312883436,0.8466257668711656
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,BMI,45.39999961853027,27,30,12,4,False,,0.9072580645161289,0.09274193548387094
27,27,Age,21.5,28,29,26,5,False,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.52437223042836,0.4756277695716401
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9157509157509158,0.08424908424908424
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,92.5,36,41,31,3,False,,0.4491017964071853,0.5508982035928148
36,36,Glucose,28.5,37,38,35,4,False,,0.7748776508972269,0.22512234910277323
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9117082533589251,0.08829174664107484
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,Insulin,132.5,42,49,35,4,False,,0.3593890386343215,0.6406109613656789
42,42,BloodPressure,58.0,43,44,41,5,False,,0.437062937062937,0.5629370629370632
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,BloodPressure,67.0,45,46,42,6,False,,0.3928346951602765,0.6071653048397238
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.8289999961853027,47,48,44,7,False,,0.5110384300899428,0.48896156991005735
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.5917159763313609,0.40828402366863903
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.11961722488038277,0.8803827751196172
49,49,Glucose,122.5,50,55,41,5,False,,0.09803921568627451,0.9019607843137254
50,50,SkinThickness,47.5,51,52,49,6,False,,0.05154639175257732,0.9484536082474226
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
52,52,SkinThickness,49.5,53,54,50,7,False,,0.352112676056338,0.6478873239436619
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
56,56,BMI,28.0,57,68,0,1,False,,0.19650655021834057,0.8034934497816605
57,57,SkinThickness,16.5,58,63,56,2,False,,0.6034482758620691,0.39655172413793105
58,58,BloodPressure,63.0,59,62,57,3,False,,0.8566978193146416,0.14330218068535824
59,59,BloodPressure,56.0,60,61,58,4,False,,0.352112676056338,0.6478873239436619
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
63,63,Insulin,192.5,64,67,57,3,False,,0.2895752895752896,0.7104247104247106
64,64,Age,66.0,65,66,63,4,False,,0.11961722488038277,0.8803827751196172
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
68,68,Glucose,157.5,69,90,56,2,False,,0.1374999999999999,0.8625000000000002
69,69,Insulin,219.0,70,83,68,3,False,,0.24224806201550386,0.7577519379844965
70,70,Age,22.5,71,74,69,4,False,,0.1738122827346465,0.8261877172653537
71,71,BMI,33.54999923706055,72,73,70,5,False,,0.47528517110266166,0.5247148288973384
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,BloodPressure,74.5,75,76,70,5,False,,0.11961722488038269,0.8803827751196174
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,Age,30.0,77,80,74,6,False,,0.20231213872832365,0.7976878612716763
77,77,Age,26.0,78,79,76,7,False,,0.6198347107438017,0.38016528925619836
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,1.4850000143051147,81,82,76,7,False,,0.13440860215053765,0.8655913978494626
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.10431154381084837,0.8956884561891515
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,DiabetesPedigreeFunction,0.2474999949336052,84,89,69,4,False,,0.591715976331361,0.4082840236686391
84,84,BMI,39.05000114440918,85,88,83,5,False,,0.26595744680851063,0.7340425531914894
85,85,Age,24.0,86,87,84,6,False,,0.15337423312883436,0.8466257668711656
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.3004999905824661,91,98,68,3,False,,0.025826446280991712,0.9741735537190082
91,91,DiabetesPedigreeFunction,0.2905000001192093,92,97,90,4,False,,0.08992805755395684,0.9100719424460432
92,92,BloodPressure,66.0,93,96,91,5,False,,0.047080979284369114,0.9529190207156308
93,93,Age,33.5,94,95,92,6,False,,0.21367521367521367,0.7863247863247863
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,90,4,True,,0.0,1.0
