,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,36,-1,0,False,,0.4999999999999982,0.4999999999999994
1,1,Age,28.5,2,15,0,1,False,,0.781751917616646,0.21824808238335416
2,2,SkinThickness,31.5,3,4,1,2,False,,0.9176724482455443,0.08232755175445608
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.4625000059604645,5,8,2,3,False,,0.667097608274079,0.3329023917259212
5,5,BMI,45.04999923706055,6,7,4,4,False,,0.8976143141153082,0.10238568588469184
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,BMI,40.85000038146973,9,14,4,4,False,,0.23844731977818853,0.7615526802218116
9,9,SkinThickness,38.5,10,13,8,5,False,,0.13536201469045123,0.8646379853095489
10,10,Glucose,95.0,11,12,9,6,False,,0.38507462686567157,0.6149253731343283
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,8,5,True,,1.0,0.0
15,15,Glucose,96.5,16,23,1,2,False,,0.628360093812015,0.37163990618798454
16,16,Glucose,22.0,17,18,15,3,False,,0.8942233632862646,0.10577663671373559
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,Glucose,94.5,19,20,16,4,False,,0.9441583084846842,0.05584169151531582
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,Age,33.5,21,22,18,5,False,,0.7146814404432134,0.28531855955678675
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
23,23,BloodPressure,89.0,24,33,15,3,False,,0.48435544430538136,0.5156445556946179
24,24,BMI,26.25,25,28,23,4,False,,0.4221598877980365,0.5778401122019633
25,25,BloodPressure,22.0,26,27,24,5,False,,0.8142470694319207,0.1857529305680794
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,BloodPressure,59.0,29,30,24,5,False,,0.3402411454408441,0.659758854559156
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,DiabetesPedigreeFunction,0.2410000041127205,31,32,28,6,False,,0.2691986644407346,0.7308013355592655
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,0.7579318448883665,0.24206815511163338
32,32,LEAF_NODE,-2.0,-1,-1,30,7,True,,0.16366404465871606,0.8363359553412839
33,33,DiabetesPedigreeFunction,0.2279999926686287,34,35,23,4,False,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
36,36,Glucose,154.5,37,64,0,1,False,,0.27501607390612914,0.724983926093874
37,37,BMI,27.050000190734863,38,43,36,2,False,,0.38951017669425186,0.6104898233057487
38,38,BloodPressure,85.0,39,42,37,3,False,,0.8732307692307691,0.12676923076923077
39,39,SkinThickness,6.5,40,41,38,4,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
43,43,Age,28.5,44,55,37,3,False,,0.3411648932898699,0.65883510671013
44,44,SkinThickness,21.0,45,50,43,4,False,,0.5344632768361584,0.46553672316384176
45,45,Age,21.5,46,47,44,5,False,,0.2384473197781885,0.7615526802218113
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,Age,27.5,48,49,45,6,False,,0.19017199017199019,0.8098280098280098
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.1353620146904512,0.8646379853095487
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,SkinThickness,43.5,51,54,44,5,False,,0.7380801017164655,0.2619198982835347
51,51,SkinThickness,34.0,52,53,50,6,False,,0.8493050475493784,0.1506949524506218
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.6866920152091254,0.3133079847908745
54,54,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
55,55,BloodPressure,64.0,56,57,43,4,False,,0.2474198556945838,0.7525801443054159
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
57,57,Insulin,124.0,58,61,55,5,False,,0.3047586905163683,0.6952413094836308
58,58,BMI,39.55000114440918,59,60,57,6,False,,0.4004656577415601,0.59953434225844
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.35179358086847085,0.6482064191315293
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,BloodPressure,76.0,62,63,57,6,False,,0.17269076305220882,0.8273092369477911
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.45502645502645506,0.544973544973545
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.04959630911188005,0.9504036908881199
64,64,Age,62.5,65,78,36,2,False,,0.09951144253021328,0.9004885574697865
65,65,BMI,23.09999942779541,66,67,64,3,False,,0.07914804102024707,0.9208519589797528
66,66,LEAF_NODE,-2.0,-1,-1,65,4,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,0.3004999905824661,68,73,65,4,False,,0.06861702127659566,0.9313829787234044
68,68,Age,53.5,69,72,67,5,False,,0.16155291170945524,0.8384470882905448
69,69,DiabetesPedigreeFunction,0.2905000001192093,70,71,68,6,False,,0.12626427406199023,0.8737357259380097
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.08787465940054495,0.9121253405994549
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
73,73,BloodPressure,52.0,74,75,67,5,False,,0.03190699975265889,0.968093000247341
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,BloodPressure,92.0,76,77,73,6,False,,0.01621214025386451,0.9837878597461355
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.38507462686567157,0.6149253731343283
78,78,LEAF_NODE,-2.0,-1,-1,64,3,True,,1.0,0.0
