,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.4999999999999952,0.49999999999999684
1,1,Age,28.5,2,21,0,1,False,,0.7182859187690098,0.2817140812309892
2,2,DiabetesPedigreeFunction,0.1275000050663948,3,8,1,2,False,,0.8824973693440898,0.11750263065591027
3,3,BMI,32.44999980926514,4,5,2,3,False,,0.3557692307692307,0.6442307692307692
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,24.0,6,7,3,4,False,,0.0,1.0
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,SkinThickness,40.5,9,16,2,3,False,,0.902439024390244,0.09756097560975616
9,9,DiabetesPedigreeFunction,1.2800000309944153,10,13,8,4,False,,0.9319520617509649,0.06804793824903517
10,10,Glucose,118.5,11,12,9,5,False,,0.9439565035549979,0.05604349644500212
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.9678425725941925,0.03215742740580755
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.7821138211382114,0.21788617886178865
13,13,SkinThickness,27.5,14,15,9,5,False,,0.524822695035461,0.47517730496453897
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,Age,24.5,17,18,8,4,False,,0.6479859894921192,0.35201401050788106
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,BloodPressure,69.0,19,20,16,5,False,,0.3557692307692308,0.6442307692307693
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,Glucose,94.5,22,27,1,2,False,,0.5472972972972974,0.4527027027027029
22,22,Glucose,22.0,23,24,21,3,False,,0.8466819221967962,0.1533180778032037
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,1.180999994277954,25,26,22,4,False,,0.9430756159728122,0.05692438402718779
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
27,27,BMI,26.25,28,31,21,3,False,,0.45306122448979597,0.5469387755102043
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.8983308042488619,0.10166919575113811
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5139999985694885,32,35,27,4,False,,0.36936679977181974,0.6306332002281806
32,32,BloodPressure,83.0,33,34,31,5,False,,0.49146110056925996,0.5085388994307404
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.3985637342908437,0.6014362657091564
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.8466819221967964,0.1533180778032037
35,35,BloodPressure,25.0,36,37,31,5,False,,0.1852646638054363,0.8147353361945637
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.1631153563556208,0.8368846436443792
38,38,Age,23.5,39,52,0,1,False,,0.21804945689854358,0.7819505431014547
39,39,Glucose,163.5,40,47,38,2,False,,0.6100872938894277,0.3899127061105724
40,40,DiabetesPedigreeFunction,0.5029999911785126,41,42,39,3,False,,0.8154269972451791,0.184573002754821
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
42,42,Glucose,138.5,43,46,40,4,False,,0.5799373040752351,0.420062695924765
43,43,BMI,28.75,44,45,42,5,False,,0.21637426900584794,0.783625730994152
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
47,47,BloodPressure,86.0,48,51,39,3,False,,0.12131147540983606,0.8786885245901639
48,48,Age,21.5,49,50,47,4,False,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
52,52,BMI,29.949999809265137,53,64,38,2,False,,0.16502689229961937,0.8349731077003794
53,53,SkinThickness,17.5,54,59,52,3,False,,0.4127490039840636,0.5872509960159362
54,54,BMI,24.949999809265137,55,58,53,4,False,,0.6479859894921192,0.35201401050788106
55,55,BloodPressure,74.0,56,57,54,5,False,,0.26909090909090905,0.730909090909091
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
59,59,Age,27.5,60,61,53,4,False,,0.21637426900584797,0.7836257309941521
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,BMI,29.399999618530273,62,63,59,5,False,,0.12131147540983607,0.878688524590164
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.06457242582897033,0.9354275741710297
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,Glucose,157.5,65,70,52,3,False,,0.11620603015075379,0.883793969849246
65,65,BloodPressure,63.0,66,67,64,4,False,,0.18631516587677727,0.8136848341232229
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,Age,30.5,68,69,65,5,False,,0.24455676516329708,0.7554432348367034
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.5630434782608698,0.4369565217391306
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.17518939393939395,0.8248106060606064
70,70,Glucose,179.5,71,72,64,4,False,,0.03709893048128343,0.9629010695187166
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,BloodPressure,65.0,73,74,70,5,False,,0.09946236559139783,0.9005376344086022
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
