,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000012,0.49999999999999845
1,1,Age,28.5,2,9,0,1,False,,0.7073896959307033,0.2926103040692936
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8750000000000002,0.12500000000000006
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9773324572930355,0.022667542706964524
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7526881720430108,0.24731182795698928
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7491922455573505,0.25080775444264947
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.25270758122743686,0.7472924187725632
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8117326057298772,0.1882673942701228
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5410749595541977,0.45892504044580334
10,10,BloodPressure,22.0,11,12,9,3,False,,0.926906779661017,0.07309322033898306
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.46222126001298997,0.5377787399870109
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8022922636103154,0.1977077363896849
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.36254199328107495,0.6374580067189255
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22095423090931132,0.7790457690906867
17,17,Age,22.5,18,19,16,2,False,,0.5490196078431371,0.4509803921568627
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.5,20,21,17,3,False,,0.4320987654320986,0.5679012345679011
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2886597938144329,0.7113402061855669
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
22,22,Glucose,154.5,23,26,16,2,False,,0.14611599821082455,0.8538840017891748
23,23,Insulin,219.0,24,25,22,3,False,,0.2659574468085105,0.7340425531914897
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.19739161085653845,0.8026083891434614
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.695364238410596,0.30463576158940403
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.03072870939420544,0.9692712906057948
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.33653846153846156,0.6634615384615385
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.02112888620585571,0.9788711137941443
