,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,64,-1,0,False,,0.4999999999999983,0.49999999999999833
1,1,Age,28.5,2,25,0,1,False,,0.6939074603949997,0.3060925396049955
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8691935024223425,0.13080649757765758
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9158554693944895,0.08414453060551073
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9629831246597714,0.03701687534022866
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.5446428571428572,0.4553571428571429
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6659999787807465,9,10,4,5,False,,0.9807073954983924,0.019292604501607736
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8776978417266188,0.12230215827338133
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.44363636363636366,0.5563636363636364
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.278999999165535,17,22,2,3,False,,0.5736677115987461,0.4263322884012539
17,17,Age,26.0,18,21,16,4,False,,0.1662125340599455,0.8337874659400544
18,18,BMI,32.90000057220459,19,20,17,5,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
22,22,Glucose,80.5,23,24,16,4,False,,0.8271186440677966,0.1728813559322034
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BMI,26.600000381469727,26,29,1,2,False,,0.5256462864177269,0.4743537135822733
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9104477611940299,0.08955223880597017
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,101.5,30,43,25,3,False,,0.4546338302009077,0.5453661697990926
30,30,BMI,38.64999961853027,31,40,29,4,False,,0.7215650591446768,0.2784349408553229
31,31,DiabetesPedigreeFunction,1.1104999780654907,32,39,30,5,False,,0.8776978417266185,0.12230215827338124
32,32,DiabetesPedigreeFunction,0.16600000113248825,33,36,31,6,False,,0.9348659003831415,0.06513409961685822
33,33,SkinThickness,20.5,34,35,32,7,False,,0.37423312883435583,0.6257668711656441
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
36,36,Insulin,24.5,37,38,32,7,False,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,36,8,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,8,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
40,40,BMI,41.14999961853027,41,42,30,5,False,,0.23018867924528302,0.7698113207547169
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
43,43,BloodPressure,91.0,44,63,29,4,False,,0.30699547055863124,0.6930045294413689
44,44,DiabetesPedigreeFunction,0.20099999755620956,45,48,43,5,False,,0.2735426008968611,0.7264573991031391
45,45,BMI,30.199999809265137,46,47,44,6,False,,0.7052023121387284,0.2947976878612717
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.0,1.0
48,48,BloodPressure,25.0,49,50,44,6,False,,0.23018867924528313,0.7698113207547169
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
50,50,SkinThickness,39.5,51,58,48,7,False,,0.21631205673758877,0.7836879432624114
51,51,Glucose,111.5,52,55,50,8,False,,0.17219477769936492,0.827805222300635
52,52,Glucose,108.5,53,54,51,9,False,,0.3326063249727372,0.6673936750272628
53,53,LEAF_NODE,-2.0,-1,-1,52,10,True,,0.1662125340599455,0.8337874659400544
54,54,LEAF_NODE,-2.0,-1,-1,52,10,True,,1.0,0.0
55,55,Glucose,119.5,56,57,51,9,False,,0.09546165884194058,0.9045383411580594
56,56,LEAF_NODE,-2.0,-1,-1,55,10,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,10,True,,0.2040133779264214,0.7959866220735785
58,58,SkinThickness,46.0,59,60,50,8,False,,0.44363636363636366,0.5563636363636364
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
60,60,Insulin,203.5,61,62,58,9,False,,0.1662125340599455,0.8337874659400544
61,61,LEAF_NODE,-2.0,-1,-1,60,10,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,10,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
64,64,BMI,29.949999809265137,65,78,0,1,False,,0.2368595510938535,0.7631404489061465
65,65,Age,28.5,66,67,64,2,False,,0.5706267539756779,0.4293732460243216
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,0.3135000020265579,68,73,65,3,False,,0.3992146596858638,0.6007853403141361
68,68,BMI,24.949999809265137,69,72,67,4,False,,0.7052023121387283,0.2947976878612717
69,69,BloodPressure,74.0,70,71,68,5,False,,0.23018867924528302,0.7698113207547169
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
73,73,Age,54.0,74,77,67,4,False,,0.14593301435406697,0.8540669856459329
74,74,BloodPressure,66.0,75,76,73,5,False,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
78,78,Glucose,154.5,79,104,64,2,False,,0.15211970074812953,0.8478802992518704
79,79,Insulin,199.5,80,99,78,3,False,,0.27769347496206387,0.7223065250379364
80,80,BMI,33.95000076293945,81,86,79,4,False,,0.19303797468354436,0.8069620253164556
81,81,DiabetesPedigreeFunction,0.5879999846220016,82,85,80,5,False,,0.41780821917808225,0.5821917808219179
82,82,Age,67.5,83,84,81,6,False,,0.782051282051282,0.21794871794871795
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
86,86,Glucose,153.0,87,98,80,5,False,,0.106830122591944,0.8931698774080559
87,87,Glucose,128.5,88,91,86,6,False,,0.0823211875843455,0.9176788124156543
88,88,Insulin,91.0,89,90,87,7,False,,0.37423312883435583,0.6257668711656441
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
91,91,SkinThickness,38.0,92,93,87,7,False,,0.03215603584607276,0.9678439641539271
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
93,93,Age,30.0,94,95,91,8,False,,0.1662125340599455,0.8337874659400544
94,94,LEAF_NODE,-2.0,-1,-1,93,9,True,,1.0,0.0
95,95,SkinThickness,42.5,96,97,93,9,False,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,95,10,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,10,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,0.19050000607967377,100,101,79,4,False,,0.614609571788413,0.38539042821158687
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
101,101,Age,49.0,102,103,99,5,False,,0.8271186440677966,0.1728813559322034
102,102,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,6,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,1.359499990940094,105,114,78,3,False,,0.04096709200805914,0.959032907991941
105,105,DiabetesPedigreeFunction,0.3004999905824661,106,113,104,4,False,,0.029033793431699217,0.9709662065683009
106,106,DiabetesPedigreeFunction,0.2905000001192093,107,112,105,5,False,,0.09807073954983923,0.9019292604501608
107,107,DiabetesPedigreeFunction,0.2695000022649765,108,109,106,6,False,,0.05156382079459002,0.94843617920541
108,108,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
109,109,SkinThickness,12.5,110,111,107,7,False,,0.23018867924528302,0.7698113207547169
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,105,5,True,,0.0,1.0
