,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,54,-1,0,False,,0.5000000000000006,0.5000000000000013
1,1,Age,28.5,2,35,0,1,False,,0.7080851063829806,0.2919148936170219
2,2,Glucose,118.5,3,20,1,2,False,,0.880546075085324,0.11945392491467546
3,3,BMI,45.39999961853027,4,19,2,3,False,,0.9281314168377818,0.0718685831622175
4,4,SkinThickness,40.5,5,12,3,4,False,,0.9416666666666664,0.05833333333333323
5,5,BloodPressure,83.5,6,9,4,5,False,,0.9677419354838709,0.032258064516129
6,6,DiabetesPedigreeFunction,0.671999990940094,7,8,5,6,False,,0.9826302729528534,0.01736972704714639
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,0.8813559322033898,0.11864406779661016
9,9,BloodPressure,85.5,10,11,5,6,False,,0.7741935483870969,0.22580645161290325
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
12,12,Age,24.5,13,16,4,5,False,,0.6956521739130435,0.3043478260869565
13,13,Age,21.5,14,15,12,6,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
16,16,BloodPressure,67.0,17,18,12,6,False,,0.36363636363636365,0.6363636363636364
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
20,20,BloodPressure,53.0,21,24,2,3,False,,0.6464646464646465,0.3535353535353534
21,21,BMI,41.29999923706055,22,23,20,4,False,,0.16,0.84
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,1.2459999918937683,25,32,20,4,False,,0.8108108108108107,0.18918918918918914
25,25,DiabetesPedigreeFunction,0.2719999998807907,26,29,24,5,False,,0.8888888888888887,0.11111111111111108
26,26,BMI,27.949999809265137,27,28,25,6,False,,0.5333333333333333,0.46666666666666673
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
29,29,BMI,24.299999237060547,30,31,25,6,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,1.4955000281333923,33,34,24,5,False,,0.36363636363636365,0.6363636363636364
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,BMI,26.350000381469727,36,39,1,2,False,,0.5365025466893025,0.4634974533106953
36,36,BloodPressure,22.0,37,38,35,3,False,,0.9230769230769232,0.07692307692307691
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
39,39,Glucose,94.5,40,45,35,3,False,,0.46586345381526034,0.5341365461847385
40,40,Glucose,28.5,41,42,39,4,False,,0.8000000000000004,0.2
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,DiabetesPedigreeFunction,0.9809999763965607,43,44,40,5,False,,0.9230769230769232,0.07692307692307691
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
45,45,BloodPressure,91.0,46,51,39,4,False,,0.37659033078880405,0.623409669211196
46,46,DiabetesPedigreeFunction,0.15299999713897705,47,48,45,5,False,,0.34316353887399453,0.6568364611260052
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,BMI,43.10000038146973,49,50,46,6,False,,0.3137254901960784,0.6862745098039216
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.34782608695652184,0.6521739130434785
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
51,51,SkinThickness,18.5,52,53,45,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,74,0,1,False,,0.2092746730083232,0.7907253269916761
55,55,Age,22.5,56,57,54,2,False,,0.522727272727273,0.4772727272727274
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,SkinThickness,16.5,58,67,55,3,False,,0.3823529411764706,0.6176470588235294
58,58,BloodPressure,73.0,59,64,57,4,False,,0.588235294117647,0.41176470588235287
59,59,BMI,25.09999942779541,60,61,58,5,False,,0.30000000000000004,0.7000000000000001
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,Age,23.5,62,63,59,6,False,,0.6315789473684211,0.368421052631579
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,BMI,23.300000190734863,65,66,58,5,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BloodPressure,61.0,68,69,57,4,False,,0.17647058823529413,0.8235294117647058
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,Age,26.5,70,71,67,5,False,,0.12499999999999999,0.8749999999999999
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,Age,66.0,72,73,69,6,False,,0.06666666666666667,0.9333333333333335
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,Glucose,154.5,75,90,54,2,False,,0.12631578947368421,0.8736842105263154
75,75,Insulin,219.0,76,87,74,3,False,,0.2593856655290104,0.7406143344709899
76,76,BMI,33.95000076293945,77,82,75,4,False,,0.19123505976095617,0.8087649402390438
77,77,DiabetesPedigreeFunction,0.4859999865293503,78,81,76,5,False,,0.43243243243243235,0.5675675675675674
78,78,Insulin,70.0,79,80,77,6,False,,0.6956521739130435,0.3043478260869565
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
82,82,Glucose,153.0,83,86,76,5,False,,0.09039548022598871,0.9096045197740114
83,83,BloodPressure,75.0,84,85,82,6,False,,0.06936416184971099,0.930635838150289
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.1348314606741573,0.8651685393258427
86,86,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
87,87,Age,42.5,88,89,75,4,False,,0.6666666666666666,0.3333333333333333
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
90,90,BloodPressure,93.0,91,98,74,3,False,,0.021505376344086023,0.978494623655914
91,91,BloodPressure,65.0,92,97,90,4,False,,0.011527377521613834,0.9884726224783863
92,92,Glucose,178.5,93,94,91,5,False,,0.06666666666666667,0.9333333333333335
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,SkinThickness,12.5,95,96,92,6,False,,0.36363636363636365,0.6363636363636364
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
98,98,DiabetesPedigreeFunction,0.9479999840259552,99,100,90,4,False,,0.16,0.84
99,99,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,5,True,,1.0,0.0
