,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000031,0.5000000000000023
1,1,Age,28.5,2,9,0,1,False,,0.7225201072386056,0.27747989276139273
2,2,BMI,35.75,3,6,1,2,False,,0.8998775676778666,0.10012243232213276
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9663988312636959,0.033601168736303824
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9820976843743919,0.01790231562560808
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7270029673590505,0.27299703264094954
6,6,BMI,38.30000114440918,7,8,2,3,False,,0.7056,0.2944000000000002
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.4894561598224196,0.5105438401775805
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.9055441478439424,0.09445585215605753
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5502708415906974,0.4497291584093002
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9245283018867925,0.07547169811320759
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.47842519685039275,0.5215748031496057
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8032786885245903,0.19672131147540997
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.38629472407519666,0.6137052759248027
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22625329815303324,0.7737467018469637
17,17,Age,26.5,18,19,16,2,False,,0.5573053368328958,0.4426946631671043
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,SkinThickness,8.5,20,21,17,3,False,,0.40400471142520616,0.595995288574794
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.661349693251534,0.33865030674846636
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.1664779161947905,0.8335220838052095
22,22,Glucose,154.5,23,26,16,2,False,,0.1493598862019911,0.8506401137980071
23,23,Glucose,152.5,24,25,22,3,False,,0.26708595387840656,0.7329140461215933
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.23567993003935273,0.7643200699606472
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.038643533123028394,0.9613564668769716
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.34751773049645396,0.6524822695035462
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.029811397282498483,0.9701886027175016
