,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000007,0.5000000000000011
1,1,Age,28.5,2,21,0,1,False,,0.7245110691948747,0.2754889308051225
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8913043478260871,0.10869565217391325
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,9,2,3,False,,0.9459264599855808,0.0540735400144197
4,4,Glucose,117.5,5,8,3,4,False,,0.6212121212121212,0.3787878787878788
5,5,Insulin,16.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.9044999778270721,10,11,3,4,False,,0.9800796812749003,0.01992031872509961
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.9174999892711639,12,13,9,5,False,,0.6861924686192469,0.3138075313807531
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,BloodPressure,87.0,15,20,2,3,False,,0.5515695067264574,0.4484304932735426
15,15,Insulin,77.0,16,17,14,4,False,,0.35344827586206895,0.6465517241379309
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,DiabetesPedigreeFunction,0.17999999970197678,18,19,15,5,False,,0.6861924686192469,0.3138075313807531
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
21,21,Insulin,140.0,22,39,1,2,False,,0.5708563799351524,0.42914362006484885
22,22,BMI,26.350000381469727,23,26,21,3,False,,0.6501865671641797,0.3498134328358211
23,23,BloodPressure,22.0,24,25,22,4,False,,0.9162011173184357,0.08379888268156424
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,BloodPressure,81.0,27,34,22,4,False,,0.5800176834659594,0.4199823165340406
27,27,Glucose,100.5,28,31,26,5,False,,0.49286250939143506,0.507137490608565
28,28,Glucose,31.0,29,30,27,6,False,,0.6630727762803235,0.33692722371967654
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.7663551401869159,0.2336448598130841
31,31,BMI,39.25,32,33,27,6,False,,0.37056165267914787,0.6294383473208521
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.29602888086642604,0.7039711191335739
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,BMI,43.14999961853027,35,38,26,5,False,,0.8974008207934335,0.10259917920656633
35,35,SkinThickness,6.0,36,37,34,6,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
39,39,SkinThickness,47.5,40,47,21,3,False,,0.21465968586387435,0.7853403141361255
40,40,BMI,25.550000190734863,41,42,39,4,False,,0.140893470790378,0.8591065292096218
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,BMI,34.04999923706055,43,46,40,5,False,,0.09855769230769233,0.9014423076923077
43,43,SkinThickness,28.5,44,45,42,6,False,,0.267100977198697,0.7328990228013029
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
48,48,BMI,29.949999809265137,49,60,0,1,False,,0.2300346185985438,0.7699653814014585
49,49,DiabetesPedigreeFunction,0.27250000834465027,50,51,48,2,False,,0.593128390596745,0.4068716094032549
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,Age,22.5,52,53,49,3,False,,0.44122516556291397,0.5587748344370861
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
53,53,Age,63.0,54,59,51,4,False,,0.2983367983367984,0.7016632016632016
54,54,BloodPressure,61.0,55,56,53,5,False,,0.23295454545454547,0.7670454545454544
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,1.085999995470047,57,58,54,6,False,,0.1541353383458647,0.8458646616541354
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.10832232496697491,0.8916776750330251
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
60,60,Glucose,157.5,61,76,48,2,False,,0.1403691574873473,0.8596308425126534
61,61,BloodPressure,61.0,62,63,60,3,False,,0.2524186455584873,0.7475813544415129
62,62,LEAF_NODE,-2.0,-1,-1,61,4,True,,0.0,1.0
63,63,Age,24.5,64,69,61,4,False,,0.32356257046223225,0.6764374295377676
64,64,SkinThickness,44.0,65,68,63,5,False,,0.792817679558011,0.20718232044198895
65,65,BMI,31.250000953674316,66,67,64,6,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
69,69,DiabetesPedigreeFunction,0.22599999606609344,70,73,63,5,False,,0.24967377120487175,0.7503262287951283
70,70,DiabetesPedigreeFunction,0.1314999982714653,71,72,69,6,False,,0.5774647887323944,0.42253521126760557
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
73,73,Age,44.5,74,75,69,6,False,,0.18981481481481483,0.810185185185185
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.2745535714285715,0.7254464285714286
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
76,76,BloodPressure,69.0,77,84,60,3,False,,0.024795887511339588,0.9752041124886605
77,77,Insulin,152.5,78,83,76,4,False,,0.15413533834586468,0.8458646616541353
78,78,Age,35.0,79,82,77,5,False,,0.5222929936305732,0.4777070063694267
79,79,Insulin,100.0,80,81,78,6,False,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,76,4,True,,0.0,1.0
