,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000007,0.49999999999999845
1,1,Age,28.5,2,5,0,1,False,,0.730459108112556,0.2695408918874436
2,2,BloodPressure,81.0,3,4,1,2,False,,0.9069520842998208,0.09304791570017883
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9465020576131683,0.05349794238683124
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.643111337061515,0.35688866293848504
5,5,Glucose,96.5,6,7,1,2,False,,0.5563546025104592,0.4436453974895394
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9299191374663073,0.07008086253369274
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4520364639959852,0.5479635360040143
8,8,BMI,27.850000381469727,9,12,0,1,False,,0.20119479411137164,0.7988052058886276
9,9,Glucose,151.0,10,11,8,2,False,,0.7238394964594809,0.2761605035405193
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.32951289398280803,0.670487106017192
12,12,Glucose,154.5,13,14,8,2,False,,0.13760589671181736,0.8623941032881823
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.23895564188273577,0.7610443581172646
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.023412052117263858,0.9765879478827362
