,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,58,-1,0,False,,0.4999999999999976,0.4999999999999976
1,1,Age,28.5,2,25,0,1,False,,0.6892017982865384,0.31079820171346195
2,2,BMI,35.75,3,10,1,2,False,,0.8950564243569915,0.10494357564300869
3,3,Glucose,118.5,4,5,2,3,False,,0.9636016848128428,0.03639831518715731
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Glucose,121.0,6,9,3,4,False,,0.792572463768116,0.20742753623188406
6,6,Insulin,46.0,7,8,5,5,False,,0.21440823327615782,0.7855917667238422
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
10,10,BMI,38.35000038146973,11,20,2,3,False,,0.718096019696348,0.2819039803036519
11,11,Insulin,51.0,12,13,10,4,False,,0.49559471365638763,0.5044052863436123
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,SkinThickness,39.0,14,19,11,5,False,,0.7106759317751106,0.28932406822488943
14,14,DiabetesPedigreeFunction,0.651500016450882,15,16,13,6,False,,0.8308714918759232,0.16912850812407682
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,BloodPressure,72.0,17,18,14,7,False,,0.3531073446327684,0.6468926553672316
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
20,20,BloodPressure,54.0,21,24,10,4,False,,0.9120583717357911,0.0879416282642089
21,21,Age,25.0,22,23,20,5,False,,0.3531073446327684,0.6468926553672316
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.48855388051368004,0.5114461194863208
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,Glucose,94.5,28,33,25,3,False,,0.42874961022762775,0.5712503897723732
28,28,Glucose,30.5,29,30,27,4,False,,0.7756368386675374,0.22436316133246234
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.9120583717357911,0.0879416282642089
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,DiabetesPedigreeFunction,0.5629999935626984,34,49,27,4,False,,0.3468742773452563,0.6531257226547448
34,34,DiabetesPedigreeFunction,0.4425000101327896,35,46,33,5,False,,0.45018007202881205,0.5498199279711888
35,35,SkinThickness,36.5,36,41,34,6,False,,0.3872693986762428,0.6127306013237573
36,36,BloodPressure,89.0,37,40,35,7,False,,0.29802452316076294,0.7019754768392371
37,37,DiabetesPedigreeFunction,0.1524999961256981,38,39,36,8,False,,0.25013643805712205,0.7498635619428778
38,38,LEAF_NODE,-2.0,-1,-1,37,9,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,9,True,,0.19523623584537284,0.8047637641546269
40,40,LEAF_NODE,-2.0,-1,-1,36,8,True,,1.0,0.0
41,41,BloodPressure,64.0,42,45,35,7,False,,0.8136696501220505,0.18633034987794955
42,42,BMI,38.5,43,44,41,8,False,,0.3531073446327684,0.6468926553672316
43,43,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,9,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
46,46,BMI,44.35000038146973,47,48,34,6,False,,0.8136696501220505,0.18633034987794955
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
49,49,Glucose,96.5,50,51,33,5,False,,0.16153349127719147,0.8384665087228085
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,Insulin,225.0,52,57,49,6,False,,0.13833554670208054,0.8616644532979194
52,52,SkinThickness,47.5,53,56,51,7,False,,0.11381743683132253,0.8861825631686774
53,53,SkinThickness,21.0,54,55,52,8,False,,0.08786316776007497,0.912136832239925
54,54,LEAF_NODE,-2.0,-1,-1,53,9,True,,0.21440823327615782,0.7855917667238422
55,55,LEAF_NODE,-2.0,-1,-1,53,9,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
58,58,BMI,29.949999809265137,59,72,0,1,False,,0.19421468720011015,0.8057853127998905
59,59,DiabetesPedigreeFunction,0.2524999976158142,60,61,58,2,False,,0.5645352983123362,0.43546470168766316
60,60,LEAF_NODE,-2.0,-1,-1,59,3,True,,1.0,0.0
61,61,Age,22.5,62,63,59,3,False,,0.40558079169370526,0.5944192083062945
62,62,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
63,63,Age,63.0,64,71,61,4,False,,0.29047250193648333,0.7095274980635167
64,64,BMI,29.399999618530273,65,70,63,5,False,,0.2144082332761578,0.7855917667238422
65,65,DiabetesPedigreeFunction,1.0139999985694885,66,69,64,6,False,,0.12007684918347741,0.8799231508165226
66,66,BloodPressure,66.0,67,68,65,7,False,,0.06387327542156361,0.9361267245784364
67,67,LEAF_NODE,-2.0,-1,-1,66,8,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,8,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
72,72,Glucose,157.5,73,100,58,2,False,,0.10607603530210472,0.8939239646978956
