,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,50,-1,0,False,,0.5000000000000052,0.5000000000000048
1,1,Age,28.5,2,23,0,1,False,,0.7664989641905889,0.2335010358094107
2,2,SkinThickness,40.5,3,16,1,2,False,,0.9147856139971919,0.08521438600280795
3,3,DiabetesPedigreeFunction,1.271500051021576,4,13,2,3,False,,0.9528927100125381,0.04710728998746187
4,4,BloodPressure,83.5,5,10,3,4,False,,0.9678208736082222,0.03217912639177776
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9827461785737716,0.01725382142622841
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,5,6,False,,0.8646423057128152,0.13535769428718475
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,SkinThickness,24.0,11,12,4,5,False,,0.7615593834995468,0.23844061650045328
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,Insulin,79.5,14,15,3,4,False,,0.34739454094292804,0.6526054590570719
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,BMI,38.30000114440918,17,22,2,3,False,,0.553985302430752,0.44601469756924816
17,17,SkinThickness,45.0,18,19,16,4,False,,0.26192703461178674,0.7380729653882133
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,Insulin,111.5,20,21,17,5,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,Glucose,96.5,24,33,1,2,False,,0.5866946045049759,0.413305395495023
24,24,DiabetesPedigreeFunction,1.180999994277954,25,32,23,3,False,,0.8418520745640411,0.1581479254359592
25,25,Glucose,28.5,26,27,24,4,False,,0.8887008040626323,0.1112991959373678
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,Glucose,94.5,28,29,25,5,False,,0.9410710284561954,0.058928971543804644
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,Age,33.5,30,31,27,6,False,,0.6804374240583233,0.3195625759416768
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
33,33,BMI,26.25,34,37,23,3,False,,0.4628999319264801,0.5371000680735191
34,34,BloodPressure,22.0,35,36,33,4,False,,0.841852074564041,0.15814792543595907
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.34050001204013824,38,45,33,4,False,,0.38979118329466345,0.6102088167053361
38,38,BloodPressure,68.0,39,42,37,5,False,,0.697585281717133,0.3024147182828669
39,39,BloodPressure,55.0,40,41,38,6,False,,0.21021021021021025,0.7897897897897899
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
42,42,DiabetesPedigreeFunction,0.18550000339746475,43,44,38,6,False,,0.8646423057128152,0.13535769428718475
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.5156537753222836,0.4843462246777163
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,BloodPressure,60.0,46,47,37,5,False,,0.25619697221760124,0.7438030277823993
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,BloodPressure,89.0,48,49,45,6,False,,0.158162304650725,0.8418376953492753
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.13537033455811262,0.8646296654418877
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,Glucose,154.5,51,86,0,1,False,,0.2740276035131742,0.7259723964868253
51,51,Age,23.5,52,67,50,2,False,,0.39530474769069396,0.6046952523093055
52,52,Insulin,32.0,53,60,51,3,False,,0.7187165775401072,0.28128342245989313
53,53,DiabetesPedigreeFunction,0.3425000011920929,54,57,52,4,False,,0.3995433789954338,0.6004566210045662
54,54,Glucose,125.0,55,56,53,5,False,,0.6804374240583233,0.3195625759416768
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Glucose,133.0,58,59,53,5,False,,0.1506996770721206,0.8493003229278796
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,SkinThickness,33.0,61,62,52,4,False,,0.9100239479986315,0.08997605200136843
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,BMI,35.44999885559082,63,64,60,5,False,,0.6804374240583231,0.31956257594167675
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,SkinThickness,36.0,65,66,62,6,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,BMI,26.300000190734863,68,73,51,3,False,,0.3201431696162253,0.6798568303837738
68,68,Age,57.5,69,70,67,4,False,,0.8098336948662329,0.19016630513376714
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
70,70,BMI,24.399999618530273,71,72,68,5,False,,0.34739454094292804,0.6526054590570719
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
73,73,BloodPressure,53.0,74,79,67,4,False,,0.2839908183419628,0.7160091816580363
74,74,SkinThickness,27.0,75,76,73,5,False,,0.050541516245487354,0.9494584837545126
