,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000002,0.4999999999999993
1,1,Age,28.5,2,27,0,1,False,,0.7165754495699767,0.28342455043002285
2,2,BMI,34.0,3,14,1,2,False,,0.8778807135747642,0.12211928642523515
3,3,Glucose,118.5,4,9,2,3,False,,0.9491049491049487,0.05089505089505088
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9808074123097286,0.019192587690271355
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8748921484037965,0.12510785159620363
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7076612903225806,0.2923387096774194
10,10,Glucose,122.5,11,12,9,5,False,,0.2119565217391304,0.7880434782608695
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,24,2,3,False,,0.7430217102348255,0.25697828976517506
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7901591895803188,0.2098408104196816
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3497757847533632,0.6502242152466368
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,15,5,False,,0.8432432432432436,0.15675675675675674
20,20,BMI,37.30000114440918,21,22,19,6,False,,0.7473867595818816,0.2526132404181184
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.9108789182544562,0.08912108174554394
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.34977578475336324,0.6502242152466368
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,BMI,37.19999885559082,25,26,14,4,False,,0.2119565217391304,0.7880434782608695
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,33,1,2,False,,0.5482866043613692,0.45171339563862883
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9252191851469829,0.07478081485301698
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BMI,21.34999942779541,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,Glucose,94.5,34,39,27,3,False,,0.47920604914933745,0.5207939508506614
34,34,Glucose,28.5,35,36,33,4,False,,0.8114434330299091,0.18855656697009096
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9281110560237977,0.07188894397620225
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.2410000041127205,40,45,33,4,False,,0.38655868487852063,0.6134413151214796
40,40,BloodPressure,72.0,41,44,39,5,False,,0.6997929606625259,0.3002070393374741
41,41,BMI,32.39999961853027,42,43,40,6,False,,0.4176706827309237,0.5823293172690763
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.15204678362573099,0.847953216374269
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
45,45,BloodPressure,91.0,46,49,39,5,False,,0.32004689331770225,0.6799531066822977
46,46,Glucose,124.5,47,48,45,6,False,,0.29590288315629754,0.7040971168437028
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.27883120920111915,0.7211687907988811
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,Age,41.5,50,51,45,6,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,BMI,29.899999618530273,53,68,0,1,False,,0.21820956256358034,0.7817904374364187
53,53,Age,22.5,54,55,52,2,False,,0.5284552845528457,0.4715447154471544
54,54,LEAF_NODE,-2.0,-1,-1,53,3,True,,1.0,0.0
55,55,Age,52.5,56,65,53,3,False,,0.40206185567010316,0.5979381443298968
56,56,Age,41.0,57,64,55,4,False,,0.2639593908629442,0.7360406091370557
57,57,Age,35.0,58,61,56,5,False,,0.4176706827309236,0.5823293172690762
