,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,26,-1,0,False,,0.499999999999999,0.4999999999999992
1,1,Age,28.5,2,15,0,1,False,,0.7218494571184584,0.2781505428815428
2,2,BMI,32.30000114440918,3,8,1,2,False,,0.8993167925206764,0.10068320747932404
3,3,DiabetesPedigreeFunction,0.6679999828338623,4,5,2,3,False,,0.97539975399754,0.02460024600245998
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8591549295774648,0.14084507042253522
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.9044999778270721,9,12,2,3,False,,0.7922077922077917,0.20779220779220764
9,9,DiabetesPedigreeFunction,0.1445000022649765,10,11,8,4,False,,0.8482932996207327,0.15170670037926667
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.2026578073089701,0.7973421926910299
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.9161718477121897,0.08382815228780997
12,12,BloodPressure,60.0,13,14,8,4,False,,0.2026578073089701,0.7973421926910299
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
15,15,Insulin,140.0,16,21,1,2,False,,0.537945596820272,0.4620544031797296
16,16,BMI,26.350000381469727,17,18,15,3,False,,0.6334758704948084,0.36652412950519214
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,Glucose,111.5,19,20,16,4,False,,0.5495495495495492,0.45045045045044974
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.6958174904942961,0.30418250950570325
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.3370165745856354,0.6629834254143648
21,21,Age,59.5,22,25,15,3,False,,0.12175648702594814,0.8782435129740521
22,22,DiabetesPedigreeFunction,1.0184999704360962,23,24,21,4,False,,0.08460471567267686,0.9153952843273234
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.048374306106264864,0.9516256938937351
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.33701657458563533,0.6629834254143646
25,25,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
26,26,BMI,29.949999809265137,27,34,0,1,False,,0.21775570386465973,0.782244296135341
27,27,Age,22.5,28,29,26,2,False,,0.5041322314049587,0.4958677685950414
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,Age,61.5,30,33,27,3,False,,0.3752957879791766,0.6247042120208237
30,30,Age,41.0,31,32,29,4,False,,0.2937399678972713,0.7062600321027289
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.5041322314049587,0.49586776859504134
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.06770255271920088,0.932297447280799
33,33,LEAF_NODE,-2.0,-1,-1,29,4,True,,1.0,0.0
34,34,Glucose,154.5,35,42,26,2,False,,0.14319248826291098,0.8568075117370895
35,35,Age,24.5,36,39,34,3,False,,0.25957446808510615,0.740425531914893
36,36,BMI,42.35000038146973,37,38,35,4,False,,0.6958174904942965,0.30418250950570347
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.8206278026905828,0.17937219730941703
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
39,39,BMI,36.10000038146973,40,41,35,4,False,,0.171567374073127,0.8284326259268725
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.2811059907834102,0.71889400921659
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.03503733486502011,0.9649626651349799
42,42,DiabetesPedigreeFunction,0.14100000262260437,43,46,34,3,False,,0.04417089065894279,0.9558291093410575
43,43,Insulin,220.0,44,45,42,4,False,,0.33701657458563533,0.6629834254143646
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,BloodPressure,93.0,47,48,42,4,False,,0.03425042111173497,0.9657495788882651
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.023634250290585034,0.9763657497094149
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.33701657458563533,0.6629834254143646
