,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,46,-1,0,False,,0.49999999999999895,0.5000000000000017
1,1,DiabetesPedigreeFunction,0.6625000238418579,2,29,0,1,False,,0.7931034482758619,0.20689655172413834
2,2,BMI,35.54999923706055,3,16,1,2,False,,0.8545340050377837,0.14546599496221677
3,3,Age,28.5,4,5,2,3,False,,0.9271781534460346,0.0728218465539662
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.2980000078678131,6,13,3,4,False,,0.8187702265372168,0.18122977346278302
6,6,Glucose,93.5,7,8,5,5,False,,0.6865671641791045,0.31343283582089554
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,Glucose,109.0,9,12,6,6,False,,0.5227272727272728,0.4772727272727273
9,9,BMI,27.649999618530273,10,11,8,7,False,,0.40636042402826855,0.5936395759717314
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,0.5778894472361809,0.4221105527638191
12,12,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
13,13,Insulin,27.0,14,15,5,5,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,Age,22.5,17,18,2,3,False,,0.6616800920598387,0.3383199079401608
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,DiabetesPedigreeFunction,0.33400000631809235,19,24,16,4,False,,0.570802919708029,0.42919708029197057
19,19,Age,24.5,20,23,18,5,False,,0.7931034482758621,0.20689655172413796
20,20,Insulin,122.5,21,22,19,6,False,,0.35384615384615387,0.6461538461538462
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.5570000112056732,25,28,18,5,False,,0.24731182795698928,0.7526881720430108
25,25,Age,24.5,26,27,24,6,False,,0.09871244635193134,0.9012875536480687
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
29,29,BMI,27.34999942779541,30,33,1,2,False,,0.5723981900452485,0.4276018099547507
30,30,BMI,23.25,31,32,29,3,False,,0.8679245283018868,0.1320754716981132
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Age,29.5,34,41,29,3,False,,0.4063604240282685,0.5936395759717312
34,34,SkinThickness,30.5,35,38,33,4,False,,0.6571428571428571,0.34285714285714286
35,35,SkinThickness,8.0,36,37,34,5,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,SkinThickness,37.0,39,40,34,5,False,,0.21495327102803738,0.7850467289719626
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
41,41,Glucose,96.5,42,45,33,4,False,,0.2149532710280374,0.7850467289719626
42,42,Glucose,37.0,43,44,41,5,False,,0.6216216216216217,0.3783783783783784
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
46,46,Age,24.5,47,62,0,1,False,,0.28750000000000037,0.7125000000000009
47,47,BMI,34.5,48,57,46,2,False,,0.6675461741424801,0.3324538258575194
48,48,SkinThickness,6.5,49,54,47,3,False,,0.8313253012048191,0.16867469879518063
