,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,120.5,1,48,-1,0,False,,0.4999999999999992,0.49999999999999833
1,1,Age,28.5,2,21,0,1,False,,0.7420824536059534,0.2579175463940435
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8605419695968274,0.13945803040317267
3,3,SkinThickness,39.0,4,9,2,3,False,,0.913118669192127,0.08688133080787294
4,4,DiabetesPedigreeFunction,0.6700000166893005,5,6,3,4,False,,0.9612132352941175,0.038786764705882396
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.781799379524302,0.21820062047569802
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BMI,38.80000114440918,10,13,3,4,False,,0.498812351543943,0.501187648456057
10,10,DiabetesPedigreeFunction,0.36000000685453415,11,12,9,5,False,,0.16600790513833993,0.8339920948616601
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,Insulin,77.0,15,18,2,3,False,,0.42740841248303935,0.5725915875169606
15,15,DiabetesPedigreeFunction,0.2174999937415123,16,17,14,4,False,,0.16600790513833993,0.8339920948616601
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,45.39999961853027,19,20,14,4,False,,0.7048951048951049,0.29510489510489507
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,Glucose,96.5,22,27,1,2,False,,0.6215246636771303,0.3784753363228706
22,22,Glucose,22.0,23,24,21,3,False,,0.8931645569620252,0.10683544303797464
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,1.1104999780654907,25,26,22,4,False,,0.9435677988767049,0.05643220112329498
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
27,27,BMI,26.0,28,31,21,3,False,,0.507741251325557,0.4922587486744436
28,28,Age,30.5,29,30,27,4,False,,0.867877269881027,0.13212273011897305
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.2410000041127205,32,37,27,4,False,,0.43431635388739953,0.5656836461126008
32,32,BloodPressure,80.0,33,34,31,5,False,,0.8431226765799258,0.15687732342007435
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,DiabetesPedigreeFunction,0.18550000339746475,35,36,32,6,False,,0.5442764578833693,0.4557235421166307
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
37,37,Glucose,119.5,38,47,31,5,False,,0.34956843403205895,0.6504315659679408
38,38,BloodPressure,89.0,39,46,37,6,False,,0.3093289689034368,0.690671031096563
39,39,BloodPressure,59.0,40,43,38,7,False,,0.26378227494766215,0.7362177250523377
40,40,Glucose,118.0,41,42,39,8,False,,0.7048951048951049,0.29510489510489507
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.0,1.0
43,43,BloodPressure,81.0,44,45,39,8,False,,0.20091688259916277,0.799083117400837
44,44,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.11344537815126049,0.8865546218487395
45,45,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.3738872403560831,0.6261127596439169
46,46,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
48,48,BMI,30.149999618530273,49,70,0,1,False,,0.2503151862464182,0.74968481375358
49,49,Age,22.5,50,51,48,2,False,,0.5733063700707784,0.42669362992922133
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,BMI,29.399999618530273,52,67,49,3,False,,0.44327176781002614,0.5567282321899734
52,52,DiabetesPedigreeFunction,0.24950000643730164,53,58,51,4,False,,0.373887240356083,0.6261127596439168
