,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5,0.5
1,1,Age,28.5,2,5,0,1,False,,0.7133333333333334,0.2866666666666667
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8838709677419355,0.11612903225806452
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9782608695652174,0.021739130434782608
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.746031746031746,0.25396825396825395
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5310344827586206,0.4689655172413793
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9130434782608695,0.08695652173913043
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.45901639344262296,0.5409836065573771
8,8,Age,24.5,9,12,0,1,False,,0.2288135593220339,0.7711864406779662
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.6,0.4
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8947368421052632,0.10526315789473684
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.25,0.75
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.16417910447761194,0.835820895522388
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.4117647058823529,0.5882352941176471
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.11377245508982035,0.8862275449101796
