,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000042,0.5000000000000022
1,1,Age,28.5,2,25,0,1,False,,0.7072625698324002,0.29273743016759585
2,2,BMI,34.0,3,14,1,2,False,,0.8598726114649679,0.14012738853503184
3,3,Glucose,118.5,4,9,2,3,False,,0.9428197293758184,0.057180270624181614
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9784220062592655,0.021577993740734654
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8607863974495218,0.1392136025504782
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.6733167082294266,0.32668329177057354
10,10,Glucose,122.5,11,12,9,5,False,,0.204855842185129,0.795144157814871
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,24,2,3,False,,0.6927136783462834,0.3072863216537165
15,15,DiabetesPedigreeFunction,0.14299999922513962,16,19,14,4,False,,0.7503573130061933,0.24964268699380662
16,16,DiabetesPedigreeFunction,0.1080000028014183,17,18,15,5,False,,0.204855842185129,0.795144157814871
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,15,5,False,,0.8141184817311102,0.18588151826888974
20,20,BMI,37.30000114440918,21,22,19,6,False,,0.6733167082294265,0.32668329177057365
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.8782527881040892,0.12174721189591078
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.2556818181818181,0.7443181818181818
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
25,25,Glucose,96.5,26,31,1,2,False,,0.5480008118530542,0.4519991881469451
26,26,Glucose,22.0,27,28,25,3,False,,0.8887237205351454,0.11127627946485456
