,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.49999999999999656,0.49999999999999756
1,1,Age,28.5,2,31,0,1,False,,0.7071881606765326,0.29281183932346805
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8746812535987492,0.1253187464012506
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9604793836495933,0.0395206163504067
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9783981907509942,0.02160180924900573
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8586734693877551,0.14132653061224484
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7682008368200837,0.23179916317991628
10,10,BloodPressure,89.0,11,12,9,5,False,,0.35581395348837214,0.6441860465116279
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,20,2,3,False,,0.7578671328671333,0.2421328671328674
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2691292875989446,0.7308707124010553
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,BloodPressure,26.0,18,19,15,5,False,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,28,14,4,False,,0.8185391418277109,0.18146085817228974
21,21,Glucose,95.5,22,25,20,5,False,,0.8689067676289639,0.1310932323710365
22,22,Glucose,88.5,23,24,21,6,False,,0.7341650671785029,0.265834932821497
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.4241164241164241,0.5758835758835757
25,25,SkinThickness,40.5,26,27,21,6,False,,0.9479909876079609,0.05200901239203903
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.7945103857566765,0.2054896142433234
28,28,BMI,37.19999885559082,29,30,20,5,False,,0.21640735502121644,0.7835926449787836
