,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,32,-1,0,False,,0.49999999999999856,0.49999999999999767
1,1,Age,28.5,2,15,0,1,False,,0.7176060429982548,0.2823939570017425
2,2,BMI,32.25,3,4,1,2,False,,0.8914209115281506,0.10857908847185006
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,2,3,False,,0.7627821842586939,0.23721781574130565
5,5,DiabetesPedigreeFunction,0.11400000378489494,6,7,4,4,False,,0.2673366834170855,0.7326633165829147
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.49950000643730164,9,12,4,4,False,,0.8312499999999995,0.16874999999999993
9,9,Age,21.5,10,11,8,5,False,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,6,True,,1.0,0.0
12,12,SkinThickness,30.5,13,14,8,5,False,,0.663341645885287,0.3366583541147132
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.46687143483984195,0.5331285651601578
15,15,BMI,26.350000381469727,16,17,1,2,False,,0.5469649613423274,0.4530350386576748
16,16,LEAF_NODE,-2.0,-1,-1,15,3,True,,1.0,0.0
17,17,Glucose,99.5,18,25,15,3,False,,0.4696026192463253,0.5303973807536759
18,18,BMI,38.64999961853027,19,22,17,4,False,,0.7256820319849483,0.2743179680150518
19,19,DiabetesPedigreeFunction,1.1104999780654907,20,21,18,5,False,,0.8362901414776558,0.16370985852234457
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.8845605700712589,0.11543942992874111
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,BloodPressure,67.0,23,24,18,5,False,,0.154292343387471,0.8457076566125289
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BloodPressure,91.0,26,29,17,4,False,,0.3369713506139152,0.6630286493860844
26,26,DiabetesPedigreeFunction,0.2410000041127205,27,28,25,5,False,,0.30071942446043154,0.6992805755395681
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.5608433734939758,0.43915662650602405
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.2472118959107806,0.752788104089219
29,29,Age,37.5,30,31,25,5,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,BMI,29.949999809265137,33,44,0,1,False,,0.2240235814296242,0.7759764185703745
33,33,Age,22.5,34,35,32,2,False,,0.5225933202357568,0.47740667976424395
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Age,61.5,36,43,33,3,False,,0.4105843439911799,0.5894156560088205
36,36,BloodPressure,74.5,37,40,35,4,False,,0.3322508118910817,0.6677491881089184
37,37,BloodPressure,60.0,38,39,36,5,False,,0.19566016917984552,0.8043398308201545
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.10843864655523848,0.8915613534447616
40,40,SkinThickness,30.0,41,42,36,5,False,,0.6214953271028036,0.3785046728971962
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
44,44,Glucose,154.5,45,58,32,2,False,,0.15101755611843856,0.8489824438815617
45,45,Age,24.5,46,51,44,3,False,,0.27540793506170796,0.7245920649382923
46,46,BMI,34.44999885559082,47,48,45,4,False,,0.6008213552361397,0.3991786447638603
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,Insulin,232.0,49,50,46,5,False,,0.3537234042553191,0.6462765957446808
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.12036199095022626,0.8796380090497739
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,Glucose,153.0,52,55,45,4,False,,0.19319360863249635,0.8068063913675035
52,52,BloodPressure,71.0,53,54,51,5,False,,0.1702944942381562,0.8297055057618438
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.25688073394495414,0.7431192660550459
55,55,Age,36.0,56,57,51,5,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
58,58,Glucose,190.5,59,60,44,3,False,,0.012286374133949188,0.9877136258660508
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,0.0,1.0
60,60,Glucose,193.5,61,62,58,4,False,,0.09866468842729972,0.9013353115727003
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
