,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000014,0.5000000000000006
1,1,Age,28.5,2,5,0,1,False,,0.7267080745341594,0.2732919254658381
2,2,DiabetesPedigreeFunction,0.1445000022649765,3,4,1,2,False,,0.8934624697336562,0.10653753026634408
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5599999999999999,0.44000000000000006
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9267643142476699,0.0732356857523304
5,5,Glucose,110.5,6,7,1,2,False,,0.5510204081632661,0.448979591836735
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.7084337349397591,0.29156626506024086
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.37398373983739847,0.6260162601626018
8,8,BMI,30.09999942779541,9,12,0,1,False,,0.21792890262751194,0.7820710973724903
9,9,Age,26.5,10,11,8,2,False,,0.5714285714285714,0.4285714285714284
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4210526315789473,0.5789473684210525
12,12,Glucose,154.5,13,14,8,2,False,,0.14111006585136404,0.8588899341486366
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2500000000000001,0.7499999999999999
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03364485981308413,0.9663551401869157
