,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999745,0.49999999999999734
1,1,Age,28.5,2,9,0,1,False,,0.7030878859857486,0.2969121140142527
2,2,BMI,33.95000076293945,3,6,1,2,False,,0.8821279245618714,0.1178720754381284
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9640385398290134,0.03596146017098661
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9804931910195069,0.019506808980493215
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7701647875108413,0.2298352124891587
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,8,2,3,False,,0.7262396694214877,0.27376033057851257
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.774978771582225,0.22502122841777544
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.21828908554572274,0.7817109144542773
9,9,Glucose,96.5,10,13,1,2,False,,0.5213150289017334,0.47868497109826635
10,10,DiabetesPedigreeFunction,1.180999994277954,11,12,9,3,False,,0.848137535816619,0.15186246418338115
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8933601609657948,0.10663983903420526
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,BMI,26.25,14,15,9,3,False,,0.42013129102844593,0.579868708971554
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8993543486517281,0.1006456513482719
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3317455869991591,0.6682544130008408
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.23197492163009414,0.768025078369908
17,17,Age,22.5,18,19,16,2,False,,0.5276292335115866,0.4723707664884136
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.5,20,21,17,3,False,,0.41111111111111137,0.588888888888889
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.28885093925347655,0.7111490607465235
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7963105303612606,0.2036894696387394
22,22,Glucose,154.5,23,26,16,2,False,,0.15848164832730216,0.8415183516726988
23,23,Age,23.5,24,25,22,3,False,,0.27945619335347416,0.7205438066465257
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6262341325811002,0.3737658674188998
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.21308377575812107,0.7869162242418789
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.04276838607137692,0.957231613928623
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.35835351089588385,0.6416464891041163
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.033062774592300205,0.9669372254076997
