,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,58,-1,0,False,,0.5000000000000007,0.4999999999999984
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,39,0,1,False,,0.7635135135135136,0.23648648648648532
2,2,Glucose,114.5,3,32,1,2,False,,0.8401732919618292,0.1598267080381706
3,3,BMI,45.39999961853027,4,31,2,3,False,,0.889763779527559,0.11023622047244061
4,4,BMI,35.64999961853027,5,20,3,4,False,,0.902195608782435,0.09780439121756457
5,5,Glucose,101.5,6,9,4,5,False,,0.9461722488038273,0.05382775119617215
6,6,Age,21.5,7,8,5,6,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
9,9,BloodPressure,79.0,10,17,5,6,False,,0.8339483394833949,0.16605166051660517
10,10,SkinThickness,23.5,11,14,9,7,False,,0.9308072487644151,0.06919275123558483
11,11,Age,21.5,12,13,10,8,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,9,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,9,True,,1.0,0.0
14,14,SkinThickness,24.5,15,16,10,8,False,,0.8114901256732495,0.18850987432675043
15,15,LEAF_NODE,-2.0,-1,-1,14,9,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,9,True,,1.0,0.0
17,17,BloodPressure,86.0,18,19,9,7,False,,0.4466403162055337,0.5533596837944664
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.33400000631809235,21,22,4,5,False,,0.7474443776307879,0.25255562236921225
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,Age,24.5,23,24,20,6,False,,0.5736040609137056,0.4263959390862944
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.5300000011920929,25,30,22,7,False,,0.34984520123839014,0.6501547987616099
25,25,Age,51.5,26,29,24,8,False,,0.21200750469043156,0.7879924953095685
26,26,Glucose,87.0,27,28,25,9,False,,0.11857292759706192,0.881427072402938
27,27,LEAF_NODE,-2.0,-1,-1,26,10,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,10,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,25,9,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
32,32,Age,28.5,33,34,2,3,False,,0.42965779467680615,0.5703422053231939
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
34,34,BMI,26.65000057220459,35,38,32,4,False,,0.09716251074806537,0.9028374892519346
35,35,SkinThickness,6.0,36,37,34,5,False,,0.34984520123839014,0.6501547987616099
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
39,39,BMI,27.34999942779541,40,45,1,2,False,,0.5455302147494592,0.4544697852505411
40,40,BMI,23.0,41,44,39,3,False,,0.8828125000000001,0.1171875
41,41,BloodPressure,63.0,42,43,40,4,False,,0.34984520123839014,0.6501547987616099
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
45,45,Age,31.5,46,51,39,3,False,,0.4021352313167261,0.5978647686832742
46,46,SkinThickness,30.5,47,48,45,4,False,,0.6827794561933536,0.31722054380664655
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,BMI,39.25,49,50,46,5,False,,0.34984520123839014,0.6501547987616099
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,Glucose,115.5,52,57,45,4,False,,0.15208613728129208,0.847913862718708
52,52,Glucose,98.0,53,56,51,5,False,,0.1068052930056711,0.8931947069943289
53,53,Insulin,33.5,54,55,52,6,False,,0.34984520123839014,0.6501547987616099
