,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000004,0.5000000000000017
1,1,Age,28.5,2,5,0,1,False,,0.7430521696733318,0.25694783032667007
2,2,DiabetesPedigreeFunction,0.5000000149011612,3,4,1,2,False,,0.8874008297547124,0.1125991702452871
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9757436066293492,0.02425639337065089
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7134831460674157,0.2865168539325841
5,5,Glucose,96.5,6,7,1,2,False,,0.5896007428040849,0.4103992571959146
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8928484848484848,0.1071515151515151
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4474372087737246,0.5525627912262759
8,8,Glucose,154.5,9,12,0,1,False,,0.28010586678429605,0.7198941332157037
9,9,Age,28.5,10,11,8,2,False,,0.3987023859355372,0.6012976140644618
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.6477526299011797,0.3522473700988204
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.276990185387132,0.7230098146128682
12,12,BMI,30.09999942779541,13,14,8,2,False,,0.06129935321942271,0.9387006467805775
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.3011857707509882,0.6988142292490119
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.027930503628766205,0.9720694963712337
