,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000037,0.5000000000000007
1,1,Age,28.5,2,29,0,1,False,,0.7127393838467929,0.2872606161532042
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8896156991005723,0.11038430089942773
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9297094657919399,0.07029053420806004
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9544994944388271,0.045500505561172945
5,5,BMI,28.700000762939453,6,7,4,5,False,,0.6153846153846154,0.3846153846153846
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.968421052631579,0.03157894736842108
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8275862068965517,0.1724137931034482
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.6153846153846155,0.38461538461538464
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.5954999923706055,16,17,13,5,False,,0.2105263157894737,0.7894736842105263
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.6153846153846153,0.38461538461538447
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,122.5,21,26,18,4,False,,0.4444444444444444,0.5555555555555555
21,21,BloodPressure,88.0,22,25,20,5,False,,0.2105263157894737,0.7894736842105263
22,22,Age,25.5,23,24,21,6,False,,0.11764705882352942,0.8823529411764706
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.3478260869565218,0.6521739130434783
25,25,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
