,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,54,-1,0,False,,0.5000000000000014,0.5000000000000033
1,1,Age,28.5,2,27,0,1,False,,0.6900337279280487,0.3099662720719533
2,2,Glucose,118.5,3,14,1,2,False,,0.8593548387096769,0.14064516129032237
3,3,BMI,45.39999961853027,4,13,2,3,False,,0.9121817595874953,0.08781824041250398
4,4,SkinThickness,40.5,5,10,3,4,False,,0.9284894210267342,0.07151057897326553
5,5,DiabetesPedigreeFunction,0.6700000166893005,6,7,4,5,False,,0.961081853075069,0.038918146924930834
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,5,6,False,,0.7679616817456092,0.23203831825439053
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,SkinThickness,44.5,11,12,4,5,False,,0.5600403632694249,0.4399596367305752
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
14,14,BloodPressure,53.0,15,20,2,3,False,,0.6470207253886011,0.35297927461139894
15,15,Age,25.5,16,19,14,4,False,,0.25342465753424653,0.7465753424657533
16,16,Insulin,264.5,17,18,15,5,False,,0.1450980392156863,0.8549019607843137
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
20,20,SkinThickness,19.5,21,26,14,4,False,,0.8028933092224232,0.1971066907775768
21,21,BMI,27.949999809265137,22,23,20,5,False,,0.604355716878403,0.3956442831215971
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,Age,25.5,24,25,21,6,False,,0.2029250457038391,0.7970749542961608
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
27,27,BMI,26.800000190734863,28,31,1,2,False,,0.5120065120065109,0.4879934879934873
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.91447626520204,0.08552373479795994
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
