,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.5000000000000047,0.5000000000000046
1,1,Age,28.5,2,23,0,1,False,,0.7158582896697592,0.28414171033024044
2,2,BMI,32.30000114440918,3,8,1,2,False,,0.8898623875053573,0.11013761249464293
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9776502304548221,0.02234976954517781
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,24.0,6,7,3,4,False,,0.850320326150262,0.1496796738497379
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.14999999850988388,9,12,2,3,False,,0.7836245001052407,0.21637549989475882
9,9,DiabetesPedigreeFunction,0.11400000378489494,10,11,8,4,False,,0.2746942615239887,0.7253057384760113
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.9044999778270721,13,20,8,4,False,,0.8477307737883633,0.15226922621163635
13,13,Insulin,40.5,14,17,12,5,False,,0.9008870034708831,0.09911299652911684
14,14,BMI,36.60000038146973,15,16,13,6,False,,0.6944114149821641,0.3055885850178359
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.36228287841191065,0.6377171215880894
17,17,SkinThickness,40.5,18,19,13,6,False,,0.9578481220272266,0.04215187797277352
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.850320326150262,0.1496796738497379
20,20,Insulin,63.0,21,22,12,5,False,,0.22121212121212122,0.7787878787878788
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
