,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.5000000000000021,0.500000000000001
1,1,Age,28.5,2,25,0,1,False,,0.7322436849925705,0.26775631500742864
2,2,DiabetesPedigreeFunction,0.9044999778270721,3,20,1,2,False,,0.9056379821958456,0.09436201780415424
3,3,Glucose,106.5,4,5,2,3,False,,0.9321382842509601,0.06786171574903965
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,SkinThickness,14.0,6,15,3,4,False,,0.833855799373041,0.1661442006269592
6,6,BMI,38.45000076293945,7,12,5,5,False,,0.4682274247491639,0.5317725752508361
7,7,Age,21.5,8,9,6,6,False,,0.34567901234567905,0.654320987654321
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.13350000232458115,10,11,7,7,False,,0.26046511627906976,0.7395348837209302
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,0.14973262032085563,0.8502673796791445
12,12,Age,25.0,13,14,6,6,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,SkinThickness,39.0,16,17,5,5,False,,0.9457523029682702,0.054247697031729755
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.5105000138282776,18,19,15,6,False,,0.6787878787878788,0.32121212121212117
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
20,20,Age,25.5,21,24,2,3,False,,0.5691056910569104,0.43089430894308933
21,21,SkinThickness,20.5,22,23,20,4,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.5583333333333328,0.44166666666666654
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.6355000138282776,28,41,25,3,False,,0.4903846153846154,0.5096153846153847
28,28,Glucose,93.5,29,32,27,4,False,,0.6413326392503912,0.3586673607496098
29,29,Glucose,28.5,30,31,28,5,False,,0.899810964083176,0.10018903591682422
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.42100000381469727,33,40,28,5,False,,0.5431034482758621,0.45689655172413784
33,33,Age,48.0,34,37,32,6,False,,0.4554794520547941,0.5445205479452051
34,34,BloodPressure,56.0,35,36,33,7,False,,0.38132295719844345,0.6186770428015562
35,35,LEAF_NODE,-2.0,-1,-1,34,8,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.3262711864406779,0.6737288135593218
37,37,BMI,30.350000381469727,38,39,33,7,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
41,41,SkinThickness,47.5,42,49,27,4,False,,0.19778002018163468,0.8022199798183651
42,42,BloodPressure,87.0,43,48,41,5,False,,0.1744548286604361,0.8255451713395637
43,43,Insulin,225.0,44,47,42,6,False,,0.14973262032085558,0.8502673796791443
44,44,Glucose,98.0,45,46,43,7,False,,0.12348401323042997,0.87651598676957
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.345679012345679,0.6543209876543209
46,46,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.07516778523489934,0.9248322147651007
47,47,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
50,50,Age,24.5,51,60,0,1,False,,0.19603267211201866,0.8039673278879801
51,51,BMI,34.44999885559082,52,55,50,2,False,,0.5848563968668405,0.4151436031331592
52,52,BMI,22.5,53,54,51,3,False,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,52,4,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,4,True,,1.0,0.0
55,55,Insulin,479.0,56,59,51,3,False,,0.1497326203208556,0.8502673796791443
56,56,SkinThickness,14.5,57,58,55,4,False,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,55,4,True,,1.0,0.0
60,60,DiabetesPedigreeFunction,0.3135000020265579,61,76,50,2,False,,0.12797074954296167,0.8720292504570384
61,61,BloodPressure,73.0,62,71,60,3,False,,0.3639999999999998,0.6359999999999997
62,62,Age,61.5,63,70,61,4,False,,0.17445482866043616,0.8255451713395638
63,63,DiabetesPedigreeFunction,0.2905000001192093,64,69,62,5,False,,0.13680781758957658,0.8631921824104235
64,64,DiabetesPedigreeFunction,0.25450000166893005,65,66,63,6,False,,0.09556313993174063,0.9044368600682594
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
66,66,SkinThickness,21.5,67,68,64,7,False,,0.26046511627906976,0.7395348837209302
67,67,LEAF_NODE,-2.0,-1,-1,66,8,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,8,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
71,71,BMI,31.699999809265137,72,73,61,4,False,,0.7039106145251398,0.2960893854748603
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,DiabetesPedigreeFunction,0.2525000050663948,74,75,71,5,False,,0.345679012345679,0.6543209876543209
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,BloodPressure,93.0,77,90,60,3,False,,0.058056872037914736,0.9419431279620853
77,77,Glucose,147.5,78,89,76,4,False,,0.050179211469534094,0.949820788530466
78,78,Glucose,146.5,79,86,77,5,False,,0.16535433070866137,0.8346456692913385
79,79,BloodPressure,83.0,80,83,78,6,False,,0.11666666666666663,0.8833333333333332
80,80,BMI,33.70000076293945,81,82,79,7,False,,0.07017543859649122,0.9298245614035088
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.17445482866043613,0.8255451713395637
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.0,1.0
