,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,66,-1,0,False,,0.49999999999999684,0.49999999999999784
1,1,Age,28.5,2,33,0,1,False,,0.6854086491422609,0.31459135085774026
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,28,1,2,False,,0.8671180140714193,0.1328819859285811
3,3,BloodPressure,83.5,4,21,2,3,False,,0.8871330791492492,0.11286692085075124
4,4,SkinThickness,40.5,5,16,3,4,False,,0.9167344448962993,0.08326555510370079
5,5,DiabetesPedigreeFunction,0.14400000125169754,6,11,4,5,False,,0.9397749834546657,0.06022501654533426
6,6,Glucose,118.0,7,8,5,6,False,,0.7409867172675525,0.2590132827324479
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,BloodPressure,67.0,9,10,6,7,False,,0.2063953488372093,0.7936046511627907
9,9,LEAF_NODE,-2.0,-1,-1,8,8,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,8,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.6700000166893005,12,13,5,6,False,,0.9659261108337495,0.03407388916625064
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.6819999814033508,14,15,11,7,False,,0.8155405405405406,0.18445945945945952
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
16,16,Age,24.5,17,18,4,5,False,,0.6454545454545455,0.35454545454545455
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,Insulin,114.0,19,20,16,6,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.2824999988079071,22,27,3,4,False,,0.609442060085837,0.39055793991416315
22,22,Age,24.5,23,24,21,5,False,,0.34216867469879514,0.6578313253012047
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
24,24,Insulin,28.0,25,26,22,6,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,1.4955000281333923,29,30,2,3,False,,0.34216867469879514,0.6578313253012048
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BloodPressure,61.0,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,37,1,2,False,,0.5098743267504497,0.49012567324955114
34,34,BloodPressure,22.0,35,36,33,3,False,,0.9228595648488273,0.07714043515117268
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,Glucose,94.5,38,43,33,3,False,,0.4362629060690002,0.5637370939309991
38,38,Glucose,28.5,39,40,37,4,False,,0.7922901344154197,0.20770986558458038
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,DiabetesPedigreeFunction,1.070499986410141,41,42,38,5,False,,0.9196349720341479,0.08036502796585228
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
43,43,DiabetesPedigreeFunction,0.6089999973773956,44,55,37,4,False,,0.34803921568627405,0.6519607843137248
44,44,BloodPressure,91.0,45,52,43,5,False,,0.44215237909895844,0.5578476209010412
45,45,DiabetesPedigreeFunction,0.42100000381469727,46,49,44,6,False,,0.40075258701787364,0.5992474129821261
46,46,SkinThickness,35.5,47,48,45,7,False,,0.3175897908169977,0.6824102091830024
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.21591485048150022,0.7840851495184998
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.6753864447086803,0.3246135552913199
49,49,Glucose,113.0,50,51,45,7,False,,0.7222787385554428,0.27772126144455755
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.34216867469879514,0.6578313253012048
52,52,Glucose,106.5,53,54,44,6,False,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
55,55,SkinThickness,21.0,56,61,43,5,False,,0.1763975155279503,0.8236024844720498
56,56,BMI,32.04999923706055,57,60,55,6,False,,0.3940066592674806,0.6059933407325194
57,57,BMI,27.34999942779541,58,59,56,7,False,,0.20639534883720928,0.7936046511627906
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,8,True,,0.11507293354943272,0.8849270664505672
60,60,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
61,61,SkinThickness,47.5,62,65,55,6,False,,0.07409339942603706,0.925906600573963
62,62,Insulin,225.0,63,64,61,7,False,,0.038471958818748306,0.9615280411812518
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
66,66,BMI,29.949999809265137,67,80,0,1,False,,0.22962046989441673,0.7703795301055856
67,67,Age,26.5,68,69,66,2,False,,0.5315863359850254,0.4684136640149742
68,68,LEAF_NODE,-2.0,-1,-1,67,3,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,0.21299999952316284,70,71,67,3,False,,0.3620140216698534,0.6379859783301466
70,70,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
71,71,Age,63.0,72,79,69,4,False,,0.22101167315175096,0.7789883268482489
72,72,BMI,29.399999618530273,73,78,71,5,False,,0.15905908709045086,0.8409409129095491
73,73,DiabetesPedigreeFunction,1.085999995470047,74,77,72,6,False,,0.08640097353209614,0.9135990264679038
74,74,DiabetesPedigreeFunction,0.2524999976158142,75,76,73,7,False,,0.04515103338632751,0.9548489666136726
