,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.4999999999999944,0.4999999999999959
1,1,Age,28.5,2,27,0,1,False,,0.710371624987546,0.2896283750124556
2,2,BMI,34.0,3,16,1,2,False,,0.8790509259259255,0.12094907407407446
3,3,Glucose,118.5,4,9,2,3,False,,0.9496318114874818,0.05036818851251848
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9810126582278481,0.01898734177215191
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8671328671328671,0.1328671328671329
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7099236641221373,0.29007633587786263
10,10,Age,21.5,11,12,9,5,False,,0.21379310344827582,0.7862068965517242
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,SkinThickness,6.5,14,15,9,5,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.9044999778270721,17,24,2,3,False,,0.7451089994410284,0.2548910005589714
17,17,DiabetesPedigreeFunction,0.13750000298023224,18,21,16,4,False,,0.791970802919708,0.2080291970802919
18,18,DiabetesPedigreeFunction,0.11400000378489494,19,20,17,5,False,,0.35227272727272724,0.6477272727272727
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,BMI,38.30000114440918,22,23,17,5,False,,0.8446866485013625,0.15531335149863756
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.7406143344709897,0.2593856655290102
