,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,36,-1,0,False,,0.5000000000000017,0.5000000000000004
1,1,DiabetesPedigreeFunction,0.659500002861023,2,21,0,1,False,,0.7831735664875877,0.21682643351241235
2,2,BMI,35.54999923706055,3,12,1,2,False,,0.8727340859056633,0.12726591409433685
3,3,Age,51.0,4,9,2,3,False,,0.9532108353854898,0.04678916461451027
4,4,DiabetesPedigreeFunction,0.18050000071525574,5,8,3,4,False,,0.967750359054707,0.03224964094529308
5,5,DiabetesPedigreeFunction,0.1574999988079071,6,7,4,5,False,,0.8239486813970064,0.1760513186029936
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.21587301587301588,0.7841269841269841
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,Age,52.5,10,11,3,4,False,,0.5240847784200385,0.4759152215799615
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.24650000035762787,13,16,2,3,False,,0.6415094339622642,0.3584905660377358
13,13,BMI,45.39999961853027,14,15,12,4,False,,0.8685470995210219,0.1314529004789782
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,Age,23.0,17,18,12,4,False,,0.5240847784200384,0.47591522157996136
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,Age,54.5,19,20,16,5,False,,0.4144937351845582,0.585506264815442
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.3206286836935167,0.6793713163064833
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,SkinThickness,30.5,22,29,1,2,False,,0.515007012622721,0.48499298737727903
22,22,Glucose,103.0,23,24,21,3,False,,0.6687527939204291,0.3312472060795708
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
24,24,BMI,30.75,25,28,22,4,False,,0.47853624208304024,0.52146375791696
25,25,BMI,26.34999942779541,26,27,24,5,False,,0.31452358926919516,0.6854764107308048
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.7335490830636462,0.26645091693635387
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
29,29,BloodPressure,62.0,30,31,21,3,False,,0.2560240963855422,0.7439759036144579
30,30,LEAF_NODE,-2.0,-1,-1,29,4,True,,1.0,0.0
31,31,SkinThickness,48.0,32,35,29,4,False,,0.17114093959731544,0.8288590604026845
32,32,Glucose,77.0,33,34,31,5,False,,0.06439393939393939,0.9356060606060606
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.35509138381201044,0.6449086161879896
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
36,36,BMI,27.899999618530273,37,52,0,1,False,,0.291641906730397,0.7083580932696029
37,37,Glucose,152.5,38,45,36,2,False,,0.6877370417193427,0.3122629582806573
38,38,BloodPressure,71.0,39,44,37,3,False,,0.8371070564959332,0.16289294350406677
39,39,Age,27.5,40,41,38,4,False,,0.6229007633587788,0.37709923664122136
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.1899999976158142,42,43,39,5,False,,0.26850937808489633,0.7314906219151037
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.15507411630558723,0.8449258836944129
44,44,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
45,45,Age,25.5,46,47,37,3,False,,0.3057897695334458,0.6942102304665543
46,46,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
47,47,Age,52.5,48,49,45,4,False,,0.1804910418049104,0.8195089581950895
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,Age,60.0,50,51,47,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,Glucose,154.5,53,66,36,2,False,,0.21422614819161784,0.7857738518083822
53,53,Age,23.5,54,59,52,3,False,,0.32062868369351705,0.6793713163064828
54,54,SkinThickness,9.0,55,56,53,4,False,,0.7572879135276775,0.24271208647232229
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
56,56,DiabetesPedigreeFunction,0.1730000004172325,57,58,54,5,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,Insulin,142.0,60,63,53,4,False,,0.24360085514531712,0.7563991448546827
60,60,BloodPressure,63.0,61,62,59,5,False,,0.3090909090909092,0.6909090909090905
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.08405438813349816,0.9159456118665021
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.3978547050219406,0.6021452949780592
63,63,Age,28.0,64,65,59,5,False,,0.11590250553945801,0.8840974944605418
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.35509138381201044,0.6449086161879896
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.05765154726579062,0.9423484527342095
66,66,BMI,30.09999942779541,67,68,52,3,False,,0.0339519014729134,0.9660480985270865
67,67,LEAF_NODE,-2.0,-1,-1,66,4,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,1.4070000052452087,69,72,66,4,False,,0.02289369581685045,0.9771063041831495
69,69,BloodPressure,65.0,70,71,68,5,False,,0.011828144025047843,0.9881718559749522
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.07292225201072386,0.9270777479892762
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,Age,35.0,73,74,68,5,False,,0.35509138381201044,0.6449086161879896
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
