,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,26,-1,0,False,,0.49999999999999967,0.5000000000000002
1,1,Age,28.5,2,13,0,1,False,,0.7079646017699113,0.2920353982300887
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,10,1,2,False,,0.882016806722689,0.11798319327731102
3,3,SkinThickness,41.5,4,7,2,3,False,,0.9043559500175171,0.09564404998248285
4,4,BloodPressure,83.5,5,6,3,4,False,,0.9387113672079622,0.06128863279203777
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9666571672841265,0.033342832715873495
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.6213592233009709,0.3786407766990291
7,7,DiabetesPedigreeFunction,0.49950000643730164,8,9,3,4,False,,0.6213592233009707,0.378640776699029
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3535911602209945,0.6464088397790055
10,10,DiabetesPedigreeFunction,1.4955000281333923,11,12,2,3,False,,0.3535911602209945,0.6464088397790055
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Insulin,140.0,14,21,1,2,False,,0.52947259565667,0.4705274043433301
14,14,BMI,26.350000381469727,15,18,13,3,False,,0.6049966239027682,0.3950033760972318
15,15,BMI,10.399999618530273,16,17,14,4,False,,0.9199178644763862,0.08008213552361394
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
18,18,Glucose,94.5,19,20,14,4,False,,0.5275908479138627,0.4724091520861375
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.7847946045370942,0.21520539546290618
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.4303269186181313,0.5696730813818689
21,21,Glucose,99.0,22,23,13,3,False,,0.09861325115562404,0.901386748844376
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,Insulin,225.0,24,25,21,4,False,,0.051863857374392225,0.9481361426256079
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.3535911602209945,0.6464088397790055
26,26,Age,23.5,27,34,0,1,False,,0.20253164556962025,0.79746835443038
27,27,Glucose,163.5,28,33,26,2,False,,0.718524458700882,0.2814755412991178
28,28,BloodPressure,61.0,29,30,27,3,False,,0.8845014807502467,0.11549851924975317
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BMI,22.350000381469727,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,27,3,True,,0.0,1.0
34,34,BMI,29.949999809265137,35,40,26,2,False,,0.14444344136499057,0.8555565586350097
35,35,BloodPressure,74.5,36,39,34,3,False,,0.46224556795797767,0.5377544320420223
36,36,Glucose,145.0,37,38,35,4,False,,0.3192019950124689,0.6807980049875312
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.7322654462242564,0.26773455377574373
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.08355091383812012,0.91644908616188
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,Glucose,157.5,41,44,34,3,False,,0.09378270881306262,0.9062172911869375
41,41,BloodPressure,71.0,42,43,40,4,False,,0.17728531855955684,0.8227146814404432
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.03760282021151587,0.9623971797884842
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.25677031093279845,0.7432296890672017
44,44,BloodPressure,93.0,45,46,40,4,False,,0.013166015223205103,0.986833984776795
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.21476510067114096,0.785234899328859
