,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,36,-1,0,False,,0.5000000000000021,0.4999999999999993
1,1,Age,28.5,2,19,0,1,False,,0.7539034635808809,0.24609653641911644
2,2,BMI,34.0,3,8,1,2,False,,0.8687589158345222,0.13124108416547792
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9755162869916969,0.024483713008303175
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,SkinThickness,14.5,6,7,3,4,False,,0.8581997533908755,0.14180024660912455
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.49950000643730164,9,14,2,3,False,,0.6519671422395156,0.34803285776048415
9,9,BloodPressure,83.5,10,11,8,4,False,,0.8472775564409031,0.15272244355909695
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BloodPressure,88.0,12,13,9,5,False,,0.20138888888888887,0.798611111111111
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,SkinThickness,29.5,15,16,8,4,False,,0.28748451053283763,0.7125154894671623
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,BMI,39.35000038146973,17,18,14,5,False,,0.09162717219589256,0.9083728278041073
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,Glucose,99.5,20,27,1,2,False,,0.6103085428928127,0.3896914571071877
20,20,Glucose,22.0,21,22,19,3,False,,0.8345323741007193,0.16546762589928057
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,1.180999994277954,23,26,20,4,False,,0.883248730964467,0.116751269035533
23,23,Age,51.0,24,25,22,5,False,,0.9380053908355794,0.06199460916442048
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
27,27,BloodPressure,85.0,28,35,19,3,False,,0.4775695627484385,0.5224304372515619
28,28,BMI,26.25,29,32,27,4,False,,0.39829954218443425,0.6017004578155659
29,29,BMI,10.949999809265137,30,31,28,5,False,,0.8345323741007193,0.16546762589928057
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,BloodPressure,58.0,33,34,28,5,False,,0.2699957680914092,0.7300042319085908
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.1905208822149225,0.8094791177850774
35,35,LEAF_NODE,-2.0,-1,-1,27,4,True,,1.0,0.0
36,36,Age,24.5,37,46,0,1,False,,0.2722036549811562,0.7277963450188429
37,37,Glucose,133.0,38,39,36,2,False,,0.6430155210643016,0.35698447893569846
38,38,LEAF_NODE,-2.0,-1,-1,37,3,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.25699999928474426,40,41,37,3,False,,0.4187725631768952,0.5812274368231046
40,40,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
