,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,42,-1,0,False,,0.49999999999999667,0.49999999999999756
1,1,Age,28.5,2,27,0,1,False,,0.693272450532724,0.3067275494672751
2,2,Glucose,118.0,3,16,1,2,False,,0.8627591993287784,0.13724080067122146
3,3,SkinThickness,35.0,4,9,2,3,False,,0.9146605053290602,0.08533949467093992
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9784226891548101,0.021577310845189875
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,24.0,7,8,4,5,False,,0.8500327439423707,0.1499672560576293
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,25.5,10,13,3,4,False,,0.6733238231098431,0.326676176890157
10,10,DiabetesPedigreeFunction,0.14999999850988388,11,12,9,5,False,,0.7944344703770199,0.2055655296229803
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.8854427213606805,0.11455727863931968
13,13,DiabetesPedigreeFunction,0.37450001388788223,14,15,9,5,False,,0.20486111111111113,0.795138888888889
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.26350000500679016,17,22,2,3,False,,0.6497399816457633,0.3502600183542369
17,17,Insulin,149.0,18,21,16,4,False,,0.3400576368876081,0.659942363112392
18,18,BMI,25.550000190734863,19,20,17,5,False,,0.11411992263056092,0.8858800773694391
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,1.2459999918937683,23,24,16,4,False,,0.8782562466772994,0.12174375332270071
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,Glucose,127.5,25,26,22,5,False,,0.3400576368876081,0.659942363112392
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,29,1,2,False,,0.5183122989359068,0.4816877010640928
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.5149999856948853,30,35,27,3,False,,0.4454415954415953,0.5545584045584042
30,30,BMI,27.59999942779541,31,32,29,4,False,,0.6302322692833191,0.36976773071668145
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,SkinThickness,27.5,33,34,30,5,False,,0.6890277023356873,0.3109722976643131
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.5629770992366412,0.43702290076335887
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.855611601513241,0.1443883984867592
35,35,Insulin,79.0,36,39,29,4,False,,0.19702788445483396,0.8029721155451665
36,36,Age,31.5,37,38,35,5,False,,0.31682577565632464,0.6831742243436755
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.20486111111111113,0.795138888888889
39,39,Insulin,222.5,40,41,35,5,False,,0.044747819491846794,0.9552521805081531
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.3400576368876081,0.659942363112392
42,42,BMI,30.199999809265137,43,52,0,1,False,,0.20043408511842956,0.7995659148815702
43,43,DiabetesPedigreeFunction,0.2524999976158142,44,45,42,2,False,,0.5369059656218402,0.4630940343781599
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,BloodPressure,63.0,46,47,43,3,False,,0.36696613683483076,0.6330338631651693
46,46,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
47,47,BloodPressure,73.0,48,49,45,4,False,,0.27874015748031494,0.721259842519685
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,SkinThickness,31.5,50,51,47,5,False,,0.6072041166380789,0.39279588336192106
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.20486111111111113,0.795138888888889
52,52,Glucose,154.5,53,62,42,2,False,,0.12321615036547158,0.8767838496345283
53,53,Glucose,151.5,54,61,52,3,False,,0.28191727639241465,0.718082723607586
54,54,SkinThickness,36.5,55,58,53,4,False,,0.21254298346160155,0.7874570165383988
55,55,DiabetesPedigreeFunction,1.2760000228881836,56,57,54,5,False,,0.13994860644396126,0.8600513935560387
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.11940902651285165,0.8805909734871483
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
58,58,DiabetesPedigreeFunction,0.3630000054836273,59,60,54,5,False,,0.5629770992366412,0.43702290076335876
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.20486111111111113,0.795138888888889
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
62,62,DiabetesPedigreeFunction,1.4070000052452087,63,68,52,3,False,,0.02238876766910162,0.9776112323308982
63,63,BloodPressure,65.0,64,67,62,4,False,,0.011321116761009319,0.9886788832389907
64,64,Glucose,177.0,65,66,63,5,False,,0.07908847184986596,0.9209115281501341
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
